model,condition,year,question_id,question,official_marking_scheme,marks_available,blanks_required,accepted_rubric_answers,hypothesis,official_marks,official_reason,judge_cached,judge_status,stop_reason,emitted_stop_token,generation_budget,generated_tokens,selected_window,n_windows,mismatch_hypothesis,mismatch_identical,raw_output_ids
base,no_context,2014,2014-C-piosa2-q2,Luaigh pointe amháin eolais faoin damáiste a rinne an tíofún in 2013.,"Luaigh pointe amháin eolais faoin damáiste a rinne an tíofún in 2013.
Scriosadh a lán tithe = 2 mharc Scriosadh tithe = 1 mharc Fágadh a lán daoine gan dídean = 2 mharc Fágadh daoine gan dídean = 1 mharc

2 mharc 2 mharc",2,1,Scriosadh a lán tithe || Scriosadh tithe || Fágadh a lán daoine gan dídean || Fágadh daoine gan dídean,Bhí an damáiste a rinne an tíofún in 20,0,No specific damage detail supplied.,False,sonnet,max_new_tokens,,18,18,0,1,,,"[33, 71, 2426, 458, 3739, 1953, 16776, 264, 53721, 811, 458, 76407, 1055, 24180, 304, 220, 17, 15]"
base,just_transcript,2014,2014-C-piosa2-q2,Luaigh pointe amháin eolais faoin damáiste a rinne an tíofún in 2013.,"Luaigh pointe amháin eolais faoin damáiste a rinne an tíofún in 2013.
Scriosadh a lán tithe = 2 mharc Scriosadh tithe = 1 mharc Fágadh a lán daoine gan dídean = 2 mharc Fágadh daoine gan dídean = 1 mharc

2 mharc 2 mharc",2,1,Scriosadh a lán tithe || Scriosadh tithe || Fágadh a lán daoine gan dídean || Fágadh daoine gan dídean,Bhí aon tionscnamh tógála ag an tíof,0,No specific damage detail matching the scheme.,False,sonnet,max_new_tokens,,18,18,0,1,,,"[33, 71, 2426, 264, 263, 259, 908, 66, 12400, 71, 259, 34397, 1953, 4260, 933, 458, 76407, 1055]"
base,just_audio,2015,2015-A-fogra2-q3,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna.,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna. Péintéireacht = 2 mharc Amhránaíocht = 2 mharc Léamh filíochta = 2 mharc Siúlóidí ar an sliabh = 2 mharc Léamh = 1 mharc Siúlóidí = 1 mharc,2,1,Péintéireacht || Amhránaíocht || Léamh filíochta || Siúlóidí ar an sliabh || Léamh || Siúlóidí,Bhí sé ag obair leis an taifead agus,0,No event named.,False,sonnet,max_new_tokens,,15,15,1,2,Cé go bhfuil an t-imeacht aige ar si,False,"[33, 71, 2426, 18744, 933, 1508, 1310, 512, 285, 458, 9450, 1612, 329, 933, 355]"
base,no_context,2015,2015-A-fogra2-q3,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna.,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna. Péintéireacht = 2 mharc Amhránaíocht = 2 mharc Léamh filíochta = 2 mharc Siúlóidí ar an sliabh = 2 mharc Léamh = 1 mharc Siúlóidí = 1 mharc,2,1,Péintéireacht || Amhránaíocht || Léamh filíochta || Siúlóidí ar an sliabh || Léamh || Siúlóidí,Aimé go bhfuil an t-imeacht a thab,0,No event named.,False,sonnet,max_new_tokens,,15,15,0,1,,,"[32, 318, 963, 728, 42989, 32621, 321, 458, 259, 36925, 9547, 83, 264, 270, 370]"
base,just_transcript,2015,2015-A-fogra2-q3,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna.,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna. Péintéireacht = 2 mharc Amhránaíocht = 2 mharc Léamh filíochta = 2 mharc Siúlóidí ar an sliabh = 2 mharc Léamh = 1 mharc Siúlóidí = 1 mharc,2,1,Péintéireacht || Amhránaíocht || Léamh filíochta || Siúlóidí ar an sliabh || Léamh || Siúlóidí,Péintéireacht,2,Exact match: 'Péintéireacht'.,False,sonnet,eos,<|im_end|>,15,6,0,1,,,"[47, 963, 133889, 554, 15938, 151645]"
base,just_audio,2015,2015-B-comhra1-q4,"Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit. Scríobh síos ceann amháin de na rudaí sin.","Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit.

Scríobh síos ceann amháin de na rudaí sin.

2 mharc

An timpeallacht = 2 mharc An t-athrú aeráide / athrú aeráide = 2 mharc Téamh an domhain = 2 mharc Aeráid = 1 mharc Téamh = 0
6",2,1,An timpeallacht || An t-athrú aeráide / athrú aeráide || Téamh an domhain || Aeráid,Cuireann an feachtas seo na scoláirí ag smaoineamh ar,0,"Sentence trails off, no point of information given.",False,sonnet,max_new_tokens,,21,21,2,3,Cúrsaí Raha,False,"[44819, 554, 1020, 458, 1152, 15938, 300, 90608, 4317, 1136, 337, 1953, 404, 2426, 933, 1525, 3441, 482, 309, 71, 796]"
base,no_context,2015,2015-B-comhra1-q4,"Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit. Scríobh síos ceann amháin de na rudaí sin.","Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit.

Scríobh síos ceann amháin de na rudaí sin.

2 mharc

An timpeallacht = 2 mharc An t-athrú aeráide / athrú aeráide = 2 mharc Téamh an domhain = 2 mharc Aeráid = 1 mharc Téamh = 0
6",2,1,An timpeallacht || An t-athrú aeráide / athrú aeráide || Téamh an domhain || Aeráid,Cuireann an feachtas seo na scoláirí ag smaoineamh ar,0,"Sentence trails off, no point of information given.",False,sonnet,max_new_tokens,,21,21,0,1,,,"[44819, 554, 1020, 458, 1152, 15938, 300, 90608, 4317, 1136, 337, 1953, 404, 2426, 933, 1525, 3441, 482, 309, 71, 796]"
base,just_transcript,2015,2015-B-comhra1-q4,"Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit. Scríobh síos ceann amháin de na rudaí sin.","Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit.

Scríobh síos ceann amháin de na rudaí sin.

2 mharc

An timpeallacht = 2 mharc An t-athrú aeráide / athrú aeráide = 2 mharc Téamh an domhain = 2 mharc Aeráid = 1 mharc Téamh = 0
6",2,1,An timpeallacht || An t-athrú aeráide / athrú aeráide || Téamh an domhain || Aeráid,Is é an chéad rudaí a athchúrsáil.,0,'Athchúrsáil' (recycling) is not a listed accepted answer.,False,sonnet,eos,<|im_end|>,21,18,0,1,,,"[3872, 3958, 458, 521, 963, 329, 435, 8053, 2426, 264, 11742, 331, 6654, 5428, 1953, 321, 13, 151645]"
base,just_audio,2015,2015-C-piosa2-q2,Cén t-ainm atá ar an tseirbhís nuachta seo?,"Cén t-ainm atá ar an tseirbhís nuachta seo?

2 mharc

Tuairisc.ie = 2 mharc",2,1,Tuairisc.ie,An tseirbhís nuacht,0,No name given.,False,sonnet,max_new_tokens,,8,8,0,2,An t-ainm a bhfu,False,"[2082, 259, 325, 404, 51871, 23422, 10908, 15938]"
base,no_context,2015,2015-C-piosa2-q2,Cén t-ainm atá ar an tseirbhís nuachta seo?,"Cén t-ainm atá ar an tseirbhís nuachta seo?

2 mharc

Tuairisc.ie = 2 mharc",2,1,Tuairisc.ie,An t-ainm a thá,0,No name given.,False,sonnet,max_new_tokens,,8,8,0,1,,,"[2082, 259, 12, 466, 76, 264, 270, 1953]"
base,just_transcript,2015,2015-C-piosa2-q2,Cén t-ainm atá ar an tseirbhís nuachta seo?,"Cén t-ainm atá ar an tseirbhís nuachta seo?

2 mharc

Tuairisc.ie = 2 mharc",2,1,Tuairisc.ie,Tuairisc.ie,2,Exact match: 'Tuairisc.ie'.,False,sonnet,eos,<|im_end|>,8,5,0,1,,,"[52971, 1310, 3427, 58866, 151645]"
base,just_audio,2016,2016-B-comhra2-q3,"Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam. Tabhair dhá chúis lena thuairim.","Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam.

Tabhair dhá chúis lena thuairim.

2 mharc + 2 mharc

Bhí sé eagraithe go han-mhaith = 2 mharc Bhí an imirt (na cluichí) ar fheabhas = 2 mharc An imirt = 1 mharc Bhí lucht leanúna na náisiún go léir an-chairdiúil lena chéile = 2 mharc Lucht leanúna an-chairdiúil = 2 mharc Lucht leanúna = 1 mharc Eagraithe = 1 mharc",4,2,Bhí sé eagraithe go han-mhaith || Bhí an imirt (na cluichí) ar fheabhas || An imirt || Bhí lucht leanúna na náisiún go léir an-chairdiúil lena chéile || Lucht leanúna an-chairdiúil || Lucht leanúna || Eagraithe,"1. Bhí Liam ina chomórtas Chorn an Domhain agus bhí sé ina chomórtas rugbaí.
",0,"Merely restates the question, gives no reasons.",False,sonnet,max_new_tokens,,34,34,0,2,"1. Bhí Liam ag obair i gcomórtas Chorn an Domhain sa rugbaí.
2. Bhí Liam ina chom",False,"[16, 13, 30830, 2426, 60642, 304, 64, 521, 316, 1794, 3342, 300, 910, 1512, 458, 20751, 71, 466, 933, 355, 42989, 2426, 18744, 304, 64, 521, 316, 1794, 3342, 300, 28642, 4645, 2426, 624]"
base,no_context,2016,2016-B-comhra2-q3,"Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam. Tabhair dhá chúis lena thuairim.","Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam.

Tabhair dhá chúis lena thuairim.

2 mharc + 2 mharc

Bhí sé eagraithe go han-mhaith = 2 mharc Bhí an imirt (na cluichí) ar fheabhas = 2 mharc An imirt = 1 mharc Bhí lucht leanúna na náisiún go léir an-chairdiúil lena chéile = 2 mharc Lucht leanúna an-chairdiúil = 2 mharc Lucht leanúna = 1 mharc Eagraithe = 1 mharc",4,2,Bhí sé eagraithe go han-mhaith || Bhí an imirt (na cluichí) ar fheabhas || An imirt || Bhí lucht leanúna na náisiún go léir an-chairdiúil lena chéile || Lucht leanúna an-chairdiúil || Lucht leanúna || Eagraithe,"1. ""Chomh maith le Liam, bhí comórtas Chorn an Domhain sa rugbaí go hiontach.""
2",0,"Merely restates the question, gives no reasons.",False,sonnet,max_new_tokens,,34,34,0,1,,,"[16, 13, 330, 1143, 316, 71, 7491, 410, 512, 60642, 11, 42989, 2426, 469, 1794, 3342, 300, 910, 1512, 458, 20751, 71, 466, 822, 28642, 4645, 2426, 728, 305, 290, 83, 610, 10040, 17]"
base,just_transcript,2016,2016-B-comhra2-q3,"Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam. Tabhair dhá chúis lena thuairim.","Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam.

Tabhair dhá chúis lena thuairim.

2 mharc + 2 mharc

Bhí sé eagraithe go han-mhaith = 2 mharc Bhí an imirt (na cluichí) ar fheabhas = 2 mharc An imirt = 1 mharc Bhí lucht leanúna na náisiún go léir an-chairdiúil lena chéile = 2 mharc Lucht leanúna an-chairdiúil = 2 mharc Lucht leanúna = 1 mharc Eagraithe = 1 mharc",4,2,Bhí sé eagraithe go han-mhaith || Bhí an imirt (na cluichí) ar fheabhas || An imirt || Bhí lucht leanúna na náisiún go léir an-chairdiúil lena chéile || Lucht leanúna an-chairdiúil || Lucht leanúna || Eagraithe,"1. Bhí comórtas Chorn an Domhain sa rugbaí go hiontach dar liom.
2. Bhí sé eagra",0,"Point 1 restates the question; point 2 is cut off mid-word ('eagra') before completing a scored term, so no verifiable credit.",False,sonnet,max_new_tokens,,34,34,0,1,,,"[16, 13, 30830, 2426, 469, 1794, 3342, 300, 910, 1512, 458, 20751, 71, 466, 822, 28642, 4645, 2426, 728, 305, 290, 83, 610, 15269, 898, 316, 624, 17, 13, 30830, 2426, 18744, 384, 12655]"
base,just_audio,2016,2016-B-comhra2-q5,Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh?,"Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh? Innealtóireacht ríomhaireachta = 2 mharc

2 mharc

7",2,1,Innealtóireacht ríomhaireachta,Céim a thosaigh Paul O’Connell in Ollscoil Luim,0,"Sentence trails off, no degree named.",False,sonnet,max_new_tokens,,18,18,1,3,Céim a thosaigh Paul O'Connell in Ollscoil Luim,False,"[34, 963, 318, 264, 270, 11983, 1090, 6898, 506, 527, 38494, 304, 506, 654, 82, 85737, 18360, 318]"
base,no_context,2016,2016-B-comhra2-q5,Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh?,"Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh? Innealtóireacht ríomhaireachta = 2 mharc

2 mharc

7",2,1,Innealtóireacht ríomhaireachta,Céim a thosaigh Paul O'Connell in Ollscoil Luim,0,"Sentence trails off, no degree named.",False,sonnet,max_new_tokens,,18,18,0,1,,,"[34, 963, 318, 264, 270, 11983, 1090, 6898, 506, 6, 38494, 304, 506, 654, 82, 85737, 18360, 318]"
base,just_transcript,2016,2016-B-comhra2-q5,Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh?,"Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh? Innealtóireacht ríomhaireachta = 2 mharc

2 mharc

7",2,1,Innealtóireacht ríomhaireachta,Is é Paul O'Connell an chéim a thosaigh sa chuid is,0,No specific degree named.,False,sonnet,max_new_tokens,,18,18,0,1,,,"[3872, 3958, 6898, 506, 6, 38494, 458, 521, 963, 318, 264, 270, 11983, 1090, 822, 521, 2423, 374]"
base,just_audio,2016,2016-C-piosa2-q2,Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?,"Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?

2 mharc

Níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin = 2 mharc
Níor thug sé a chúl riamh lena chultúr féin = 2 mharc Níor thug sé a chúl riamh lena mhuintir féin = 2 mharc",2,1,Níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin || Níor thug sé a chúl riamh lena chultúr féin || Níor thug sé a chúl riamh lena mhuintir féin,"Machar an t-ainm ""Micheál Ó Cearna"" ar an taifead agus freagair an cheist seo a leanas",0,"Incoherent fragment, no reason given.",False,sonnet,max_new_tokens,,35,35,2,3,Moladh Micheál Ó Cearna fuair sé bás i 1972.,False,"[44, 610, 277, 458, 259, 12, 466, 76, 330, 44, 12063, 19003, 1683, 241, 356, 682, 3376, 1, 796, 458, 9450, 1612, 329, 933, 355, 3457, 351, 1310, 458, 3016, 380, 90608, 264, 15651, 300]"
base,no_context,2016,2016-C-piosa2-q2,Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?,"Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?

2 mharc

Níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin = 2 mharc
Níor thug sé a chúl riamh lena chultúr féin = 2 mharc Níor thug sé a chúl riamh lena mhuintir féin = 2 mharc",2,1,Níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin || Níor thug sé a chúl riamh lena chultúr féin || Níor thug sé a chúl riamh lena mhuintir féin,Moladh Micheál Ó Cearna fuair bás i 1990.,0,"States year of death only, no reason for the praise.",False,sonnet,eos,<|im_end|>,35,21,0,1,,,"[44, 337, 51587, 62700, 19003, 1683, 241, 356, 682, 3376, 18415, 1310, 80351, 600, 220, 16, 24, 24, 15, 13, 151645]"
base,just_transcript,2016,2016-C-piosa2-q2,Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?,"Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?

2 mharc

Níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin = 2 mharc
Níor thug sé a chúl riamh lena chultúr féin = 2 mharc Níor thug sé a chúl riamh lena mhuintir féin = 2 mharc",2,1,Níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin || Níor thug sé a chúl riamh lena chultúr féin || Níor thug sé a chúl riamh lena mhuintir féin,Moladh Micheál Ó Cearna go mór nuair a fuair sé bás mar níor thug sé a chúl riamh lena,0,"Correct phrase begins ('níor thug sé a chúl riamh lena') but is cut off before naming 'chultúr' or 'mhuintir', so the priced point is not actually completed.",False,sonnet,max_new_tokens,,35,35,0,1,,,"[44, 337, 51587, 62700, 19003, 1683, 241, 356, 682, 3376, 728, 296, 59377, 10908, 1310, 264, 18415, 1310, 18744, 80351, 3594, 308, 2426, 269, 270, 768, 18744, 264, 129407, 75, 435, 4932, 71, 2422, 64]"
base,just_audio,2017,2017-A-fogra2-q2,Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.,"Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.
Is láithreoir ar TG4 í = 2 mharc Láithreoir ar TG4 = 2 mharc Cuirfidh sí tús leis an lá eolais = 2 mharc Oibríonn sí ar TG4 = 1 mharc Bíonn sí ar TG4 = 1 mharc Láithreoir = 1 mharc

2 mharc",2,1,Is láithreoir ar TG4 í || Láithreoir ar TG4 || Cuirfidh sí tús leis an lá eolais || Oibríonn sí ar TG4 || Bíonn sí ar TG4 || Láithreoir,Bhí Mháire Treasa Ní Dhubhghaill ina,0,"Sentence trails off, no information given.",False,sonnet,max_new_tokens,,19,19,0,3,"Mháire Treasa Ní Dhubhghaill, a rugadh i",False,"[33, 71, 2426, 386, 71, 1953, 554, 12475, 15428, 451, 2426, 422, 26682, 71, 866, 64, 483, 304, 64]"
base,no_context,2017,2017-A-fogra2-q2,Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.,"Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.
Is láithreoir ar TG4 í = 2 mharc Láithreoir ar TG4 = 2 mharc Cuirfidh sí tús leis an lá eolais = 2 mharc Oibríonn sí ar TG4 = 1 mharc Bíonn sí ar TG4 = 1 mharc Láithreoir = 1 mharc

2 mharc",2,1,Is láithreoir ar TG4 í || Láithreoir ar TG4 || Cuirfidh sí tús leis an lá eolais || Oibríonn sí ar TG4 || Bíonn sí ar TG4 || Láithreoir,"Máire Treasa Ní Dhubhghaill, a rugadh i ",0,"Gives birthplace, not a listed accepted answer.",False,sonnet,max_new_tokens,,19,19,0,1,,,"[44, 1953, 554, 12475, 15428, 451, 2426, 422, 26682, 71, 866, 64, 483, 11, 264, 28642, 51587, 600, 220]"
base,just_transcript,2017,2017-A-fogra2-q2,Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.,"Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.
Is láithreoir ar TG4 í = 2 mharc Láithreoir ar TG4 = 2 mharc Cuirfidh sí tús leis an lá eolais = 2 mharc Oibríonn sí ar TG4 = 1 mharc Bíonn sí ar TG4 = 1 mharc Láithreoir = 1 mharc

2 mharc",2,1,Is láithreoir ar TG4 í || Láithreoir ar TG4 || Cuirfidh sí tús leis an lá eolais || Oibríonn sí ar TG4 || Bíonn sí ar TG4 || Láithreoir,Máire Treasa Ní Dhubhghaill is é an láithre,0,"Cut off mid-word ('láithre') before completing 'láithreoir', so the priced term is not actually supplied.",False,sonnet,max_new_tokens,,19,19,0,1,,,"[44, 1953, 554, 12475, 15428, 451, 2426, 422, 26682, 71, 866, 64, 483, 374, 3958, 458, 53638, 410, 265]"
base,just_audio,2017,2017-B-comhra2-q1,Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?,"Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?

An tAontas Eorpach = 2 mharc AE = 2 mharc",2,1,An tAontas Eorpach || AE,Bhí Áine ag obair sa Bhru,0,"Sentence trails off, no employer named.",False,sonnet,max_new_tokens,,11,11,0,3,An t-ainm a bhfuil ag ob,False,"[33, 71, 2426, 42812, 482, 933, 1508, 1310, 822, 30830, 2672]"
base,no_context,2017,2017-B-comhra2-q1,Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?,"Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?

An tAontas Eorpach = 2 mharc AE = 2 mharc",2,1,An tAontas Eorpach || AE,Cé leis a bhfuil deirfi,0,No answer given.,False,sonnet,max_new_tokens,,11,11,0,1,,,"[34, 963, 512, 285, 264, 42989, 32621, 321, 409, 404, 9983]"
base,just_transcript,2017,2017-B-comhra2-q1,Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?,"Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?

An tAontas Eorpach = 2 mharc AE = 2 mharc",2,1,An tAontas Eorpach || AE,Is aistritheoir í.,0,"States her job title, not the employer (AE).",False,sonnet,eos,<|im_end|>,11,9,0,1,,,"[3872, 264, 380, 1003, 383, 13300, 40136, 13, 151645]"
base,just_audio,2017,2017-B-comhra2-q5,Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?,"Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?
Theip air post (samhraidh) a fháil = 2 mharc Theip air post a fháil in óstán ar an mbaile = 2 mharc Ní bhfuair sé post (samhraidh) = 2 mharc Níor éirigh leis post (samhraidh) a fháil = 2 mharc",2,1,Theip air post (samhraidh) a fháil || Theip air post a fháil in óstán ar an mbaile || Ní bhfuair sé post (samhraidh) || Níor éirigh leis post (samhraidh) a fháil,D'éirigh leis an taifead agus freagair an cheist seo a leanas i nG,0,"Incoherent fragment, no reason given.",False,sonnet,max_new_tokens,,25,25,1,3,D'éirigh leis an taifead agus freagair an cheist seo a leanas i nG,True,"[35, 30669, 404, 1090, 512, 285, 458, 9450, 1612, 329, 933, 355, 3457, 351, 1310, 458, 3016, 380, 90608, 264, 15651, 300, 600, 308, 38]"
base,no_context,2017,2017-B-comhra2-q5,Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?,"Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?
Theip air post (samhraidh) a fháil = 2 mharc Theip air post a fháil in óstán ar an mbaile = 2 mharc Ní bhfuair sé post (samhraidh) = 2 mharc Níor éirigh leis post (samhraidh) a fháil = 2 mharc",2,1,Theip air post (samhraidh) a fháil || Theip air post a fháil in óstán ar an mbaile || Ní bhfuair sé post (samhraidh) || Níor éirigh leis post (samhraidh) a fháil,D'éirigh leis an taifead a bhí i dtús an tsamhraidh.,0,Does not answer the question.,False,sonnet,eos,<|im_end|>,25,24,0,1,,,"[35, 30669, 404, 1090, 512, 285, 458, 9450, 1612, 329, 264, 42989, 2426, 600, 7594, 33762, 458, 10591, 309, 71, 13831, 71, 13, 151645]"
base,just_transcript,2017,2017-B-comhra2-q5,Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?,"Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?
Theip air post (samhraidh) a fháil = 2 mharc Theip air post a fháil in óstán ar an mbaile = 2 mharc Ní bhfuair sé post (samhraidh) = 2 mharc Níor éirigh leis post (samhraidh) a fháil = 2 mharc",2,1,Theip air post (samhraidh) a fháil || Theip air post a fháil in óstán ar an mbaile || Ní bhfuair sé post (samhraidh) || Níor éirigh leis post (samhraidh) a fháil,Is é an t-áirgead a bhí ag Oisín i dtús an tsamhraidh,0,"About money, not a failure to get a job.",False,sonnet,max_new_tokens,,25,25,0,1,,,"[3872, 3958, 458, 259, 12, 1953, 404, 709, 329, 264, 42989, 2426, 933, 506, 285, 24217, 600, 7594, 33762, 458, 10591, 309, 71, 13831, 71]"
base,just_audio,2018,2018-A-fogra2-q1,Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?,"Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?
(Cumann drámaíochta) Ráth Chairn = 2 mharc",2,1,(Cumann drámaíochta) Ráth Chairn,Cé go bhfuil an cumann drámaíochta a chuirfid,0,"Sentence trails off, no club named.",False,sonnet,max_new_tokens,,19,19,0,2,"Cé go bhfuil an dráma aitheanta ar stáitse,",False,"[34, 963, 728, 42989, 32621, 321, 458, 12177, 1020, 1353, 1953, 1728, 2426, 4953, 2565, 264, 521, 20911, 32439]"
base,no_context,2018,2018-A-fogra2-q1,Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?,"Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?
(Cumann drámaíochta) Ráth Chairn = 2 mharc",2,1,(Cumann drámaíochta) Ráth Chairn,"Cé go bhfuil an dráma aitheanta ar stáitse,",0,No club named.,False,sonnet,max_new_tokens,,19,19,0,1,,,"[34, 963, 728, 42989, 32621, 321, 458, 1353, 1953, 1728, 264, 82756, 8260, 796, 357, 1953, 275, 325, 11]"
base,just_transcript,2018,2018-A-fogra2-q1,Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?,"Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?
(Cumann drámaíochta) Ráth Chairn = 2 mharc",2,1,(Cumann drámaíochta) Ráth Chairn,Cumann Drámaíochta Ráth Chairn,2,Exact match: 'Cumann Drámaíochta Ráth Chairn'.,False,sonnet,eos,<|im_end|>,19,14,0,1,,,"[85805, 1020, 2926, 1953, 1728, 2426, 4953, 2565, 431, 1953, 339, 16090, 77, 151645]"
base,just_audio,2018,2018-B-comhra1-q6,"Cén seanfhocal atá fíor i gcás na scoláirí i scoil Orla, dar le Tomás?","Cén seanfhocal atá fíor i gcás na scoláirí i scoil Orla, dar le Tomás? Ní neart go cur le chéile = 2 mharc

2 mharc",2,1,Ní neart go cur le chéile,"Cé go bhfuil an t-ainm ""Orla",0,No proverb given.,False,sonnet,max_new_tokens,,14,14,3,4,Cé go bhfuil an scoláir i gco,False,"[34, 963, 728, 42989, 32621, 321, 458, 259, 12, 466, 76, 330, 2195, 4260]"
base,no_context,2018,2018-B-comhra1-q6,"Cén seanfhocal atá fíor i gcás na scoláirí i scoil Orla, dar le Tomás?","Cén seanfhocal atá fíor i gcás na scoláirí i scoil Orla, dar le Tomás? Ní neart go cur le chéile = 2 mharc

2 mharc",2,1,Ní neart go cur le chéile,Cé go bhfuil an scoláir i gco,0,No proverb given.,False,sonnet,max_new_tokens,,14,14,0,1,,,"[34, 963, 728, 42989, 32621, 321, 458, 1136, 337, 1953, 404, 600, 342, 1015]"
base,just_transcript,2018,2018-B-comhra1-q6,"Cén seanfhocal atá fíor i gcás na scoláirí i scoil Orla, dar le Tomás?","Cén seanfhocal atá fíor i gcás na scoláirí i scoil Orla, dar le Tomás? Ní neart go cur le chéile = 2 mharc

2 mharc",2,1,Ní neart go cur le chéile,"Cé gur fíor é an seanfhocal ""N",0,"Cut off at a single letter 'N', proverb not actually supplied.",False,sonnet,max_new_tokens,,14,14,0,1,,,"[34, 963, 342, 324, 282, 2426, 269, 3958, 458, 84422, 31104, 3683, 330, 45]"
base,just_audio,2018,2018-B-comhra2-q7,Cén t‐eolas a gheobhaidh Sorcha ag an ócáid sin i halla an bhaile?,"Cén t-eolas a gheobhaidh Sorcha ag an ócáid sin i halla an bhaile?
Nósanna maireachtála na bpobal éagsúil (atá sa tír seo) = 2 mharc Nósanna na bpobal = 1 mharc Nósanna sa tír seo = 1 mharc

2 mharc",2,1,Nósanna maireachtála na bpobal éagsúil (atá sa tír seo) || Nósanna na bpobal || Nósanna sa tír seo,"Cé go bhfuil Sorcha ag an ócaid sin i halla an bhaile, tá sé ina bheatha agus",0,"No specific information given, just restates context.",False,sonnet,max_new_tokens,,31,31,0,2,Sorcha a bhí ag an ócaid sin i halla an bhaile agus a bhí aige ag obair i gc,False,"[34, 963, 728, 42989, 32621, 321, 29531, 6447, 933, 458, 40867, 924, 307, 7437, 600, 13994, 64, 458, 293, 4223, 457, 11, 79584, 18744, 304, 64, 293, 383, 65726, 933, 355]"
