label,model,step,train_fraction,condition,layer,n_sentences,raw_mexa,centered_mexa,centered_mexa_at10,left_to_right_top1,left_to_right_top5,left_to_right_median_rank,right_to_left_top1,right_to_left_top5,right_to_left_median_rank,source
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_ga~text_en,17,100,0.0,0.01,0.11,0.01,0.07,34.5,0.02,0.09,36.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_ga~text_en,18,100,0.0,0.0,0.08,0.01,0.06,32.0,0.0,0.06,32.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_ga~text_en,19,100,0.0,0.0,0.08,0.01,0.07,35.5,0.0,0.03,37.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_ga~text_en,20,100,0.0,0.01,0.07,0.02,0.06,35.5,0.01,0.06,36.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_ga~text_en,21,100,0.0,0.01,0.13,0.01,0.08,29.5,0.02,0.06,28.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_ga~text_en,22,100,0.0,0.01,0.1,0.02,0.07,42.0,0.01,0.06,39.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_ga~text_en,23,100,0.0,0.01,0.05,0.02,0.04,38.0,0.01,0.04,39.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_ga~text_en,24,100,0.0,0.01,0.06,0.02,0.05,41.0,0.01,0.06,42.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_ga~text_en,25,100,0.0,0.01,0.08,0.02,0.06,38.0,0.02,0.07,36.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_ga~text_en,26,100,0.0,0.01,0.06,0.02,0.05,45.0,0.02,0.07,45.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_ga~text_en,27,100,0.0,0.01,0.07,0.02,0.05,39.5,0.03,0.07,40.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_ga~text_en,28,100,0.0,0.01,0.1,0.02,0.03,42.0,0.03,0.09,45.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_ga~text_en,29,100,0.0,0.01,0.09,0.01,0.04,44.5,0.01,0.08,45.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_ga~text_en,30,100,0.0,0.01,0.09,0.01,0.04,51.0,0.01,0.06,46.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_ga~text_en,31,100,0.0,0.01,0.07,0.01,0.05,47.0,0.01,0.05,46.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_ga~text_en,32,100,0.0,0.0,0.08,0.01,0.03,48.5,0.0,0.06,49.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_ga~text_en,33,100,0.0,0.01,0.05,0.01,0.03,49.5,0.01,0.04,47.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_ga~text_en,34,100,0.0,0.01,0.05,0.02,0.02,53.0,0.01,0.04,50.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_ga~text_en,35,100,0.0,0.0,0.06,0.01,0.05,57.5,0.0,0.04,57.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_ga~text_en,36,100,0.0,0.0,0.04,0.02,0.03,54.5,0.0,0.04,53.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,0,100,0.01,0.0,0.04,0.01,0.03,50.5,0.0,0.04,51.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,1,100,0.0,0.0,0.11,0.04,0.09,51.0,0.0,0.05,51.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,2,100,0.0,0.0,0.15,0.04,0.1,48.5,0.0,0.1,48.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,3,100,0.0,0.01,0.1,0.03,0.08,49.0,0.02,0.07,50.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,4,100,0.0,0.01,0.04,0.02,0.04,51.0,0.01,0.04,51.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,5,100,0.0,0.0,0.08,0.01,0.05,50.0,0.01,0.04,47.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,6,100,0.0,0.0,0.08,0.02,0.04,49.0,0.01,0.06,49.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,7,100,0.0,0.01,0.09,0.01,0.06,46.5,0.02,0.06,46.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,8,100,0.0,0.01,0.07,0.02,0.04,50.5,0.02,0.05,50.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,9,100,0.0,0.01,0.06,0.01,0.05,49.0,0.02,0.04,48.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,10,100,0.0,0.0,0.07,0.01,0.05,50.5,0.02,0.06,49.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,11,100,0.0,0.0,0.08,0.01,0.04,49.5,0.03,0.05,48.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,12,100,0.0,0.0,0.08,0.0,0.06,45.0,0.01,0.03,47.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,13,100,0.0,0.01,0.11,0.02,0.06,46.0,0.01,0.06,46.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,14,100,0.0,0.0,0.11,0.01,0.1,39.5,0.02,0.08,41.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,15,100,0.0,0.0,0.09,0.01,0.1,41.5,0.0,0.1,39.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,16,100,0.0,0.0,0.12,0.01,0.07,44.5,0.01,0.09,45.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,17,100,0.0,0.0,0.15,0.0,0.09,46.5,0.01,0.13,43.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,18,100,0.0,0.0,0.13,0.0,0.06,41.5,0.01,0.09,42.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,19,100,0.0,0.0,0.11,0.0,0.07,47.0,0.0,0.08,49.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,20,100,0.0,0.0,0.18,0.03,0.11,46.0,0.0,0.1,44.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,21,100,0.0,0.0,0.13,0.02,0.13,45.0,0.01,0.09,44.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,22,100,0.0,0.01,0.12,0.03,0.08,45.0,0.01,0.07,45.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,23,100,0.0,0.0,0.12,0.01,0.09,49.5,0.0,0.08,49.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,24,100,0.0,0.0,0.12,0.0,0.07,48.0,0.01,0.06,49.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,25,100,0.0,0.0,0.12,0.0,0.04,46.0,0.01,0.08,46.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,26,100,0.0,0.0,0.06,0.0,0.05,53.5,0.0,0.03,52.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,27,100,0.0,0.0,0.1,0.0,0.07,49.0,0.01,0.05,50.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,28,100,0.01,0.02,0.08,0.03,0.04,52.5,0.02,0.07,49.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,29,100,0.0,0.02,0.04,0.03,0.04,55.0,0.02,0.02,54.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,30,100,0.0,0.0,0.05,0.01,0.04,53.0,0.02,0.03,55.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,31,100,0.0,0.01,0.07,0.01,0.05,44.0,0.02,0.07,43.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,32,100,0.0,0.0,0.1,0.02,0.06,41.5,0.01,0.05,42.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,33,100,0.0,0.0,0.08,0.02,0.07,38.0,0.0,0.07,40.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,34,100,0.0,0.0,0.07,0.0,0.08,49.0,0.02,0.02,48.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,35,100,0.01,0.0,0.07,0.0,0.03,50.0,0.01,0.03,50.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
ab3_text_speech_step_008047,ab3_text_speech,8047,1.0,speech_en~text_ga,36,100,0.0,0.0,0.06,0.0,0.04,52.5,0.0,0.05,52.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/ab3_text_speech_step_008047.npz
expanded_base,expanded_base,,,speech_en~text_en,0,100,0.0,0.03,0.12,0.04,0.08,49.5,0.04,0.07,51.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,1,100,0.0,0.01,0.14,0.01,0.07,47.5,0.02,0.06,48.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,2,100,0.0,0.0,0.08,0.0,0.08,47.5,0.03,0.07,46.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,3,100,0.0,0.0,0.08,0.03,0.08,42.0,0.01,0.06,43.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,4,100,0.0,0.0,0.06,0.01,0.08,45.5,0.04,0.1,46.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,5,100,0.0,0.0,0.02,0.01,0.06,47.0,0.02,0.06,45.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,6,100,0.0,0.0,0.01,0.01,0.04,44.5,0.03,0.1,47.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,7,100,0.0,0.0,0.03,0.01,0.06,48.0,0.01,0.07,50.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,8,100,0.0,0.0,0.03,0.0,0.07,49.0,0.02,0.07,48.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,9,100,0.0,0.0,0.04,0.0,0.03,42.5,0.01,0.07,44.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,10,100,0.0,0.0,0.03,0.01,0.04,39.0,0.01,0.06,40.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,11,100,0.0,0.0,0.0,0.02,0.07,38.5,0.01,0.04,38.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,12,100,0.0,0.0,0.01,0.0,0.06,44.0,0.02,0.05,44.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,13,100,0.0,0.0,0.02,0.01,0.06,42.0,0.02,0.06,46.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,14,100,0.0,0.0,0.01,0.0,0.05,45.0,0.0,0.03,40.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,15,100,0.0,0.0,0.01,0.01,0.06,40.5,0.0,0.06,43.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,16,100,0.0,0.0,0.03,0.01,0.06,42.5,0.0,0.03,43.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,17,100,0.0,0.0,0.05,0.0,0.06,46.5,0.0,0.09,44.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,18,100,0.0,0.0,0.05,0.01,0.05,50.0,0.01,0.05,47.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,19,100,0.0,0.0,0.08,0.01,0.06,44.0,0.01,0.07,44.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,20,100,0.0,0.0,0.06,0.01,0.04,42.0,0.01,0.06,41.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,21,100,0.0,0.0,0.05,0.0,0.03,45.5,0.02,0.08,45.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,22,100,0.0,0.01,0.08,0.01,0.06,50.5,0.04,0.09,49.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,23,100,0.0,0.0,0.05,0.01,0.05,49.0,0.02,0.07,47.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,24,100,0.0,0.0,0.06,0.01,0.07,52.0,0.02,0.06,49.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,25,100,0.0,0.0,0.05,0.0,0.09,41.5,0.01,0.07,45.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,26,100,0.0,0.01,0.03,0.01,0.07,45.5,0.02,0.06,44.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,27,100,0.0,0.01,0.07,0.02,0.07,47.0,0.02,0.05,47.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,28,100,0.0,0.0,0.03,0.01,0.05,48.5,0.03,0.07,48.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,29,100,0.0,0.0,0.03,0.0,0.04,52.0,0.01,0.05,52.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,30,100,0.0,0.0,0.06,0.01,0.04,46.0,0.01,0.06,45.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,31,100,0.0,0.0,0.06,0.03,0.08,51.0,0.01,0.06,59.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,32,100,0.0,0.0,0.07,0.02,0.07,59.5,0.02,0.04,59.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,33,100,0.0,0.0,0.07,0.01,0.05,54.0,0.02,0.03,56.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,34,100,0.0,0.0,0.04,0.02,0.04,49.5,0.01,0.06,52.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,35,100,0.0,0.0,0.09,0.02,0.06,56.0,0.01,0.05,59.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_en~text_en,36,100,0.0,0.0,0.05,0.02,0.07,45.5,0.0,0.05,48.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,0,100,0.0,0.01,0.08,0.01,0.07,57.0,0.01,0.03,58.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,1,100,0.0,0.0,0.06,0.01,0.06,52.5,0.01,0.04,54.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,2,100,0.0,0.01,0.06,0.01,0.04,51.5,0.02,0.04,51.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,3,100,0.0,0.0,0.05,0.0,0.03,54.5,0.01,0.04,54.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,4,100,0.0,0.0,0.03,0.01,0.04,49.5,0.01,0.06,55.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,5,100,0.0,0.0,0.03,0.01,0.06,49.5,0.01,0.02,49.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,6,100,0.0,0.0,0.02,0.0,0.02,46.0,0.0,0.02,45.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,7,100,0.0,0.01,0.07,0.03,0.05,42.0,0.03,0.07,44.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,8,100,0.0,0.0,0.05,0.0,0.07,43.5,0.02,0.09,43.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,9,100,0.0,0.01,0.07,0.02,0.04,45.5,0.02,0.07,44.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,10,100,0.0,0.0,0.06,0.02,0.07,45.5,0.02,0.07,45.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,11,100,0.0,0.0,0.05,0.0,0.03,47.0,0.01,0.04,49.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,12,100,0.0,0.0,0.04,0.01,0.05,43.5,0.01,0.05,42.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,13,100,0.0,0.0,0.03,0.01,0.02,49.5,0.01,0.04,47.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,14,100,0.0,0.0,0.04,0.0,0.03,50.0,0.0,0.03,50.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,15,100,0.0,0.0,0.04,0.0,0.04,49.0,0.01,0.05,47.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,16,100,0.0,0.0,0.04,0.01,0.05,49.5,0.01,0.06,48.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,17,100,0.0,0.0,0.02,0.01,0.03,49.0,0.02,0.06,47.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,18,100,0.0,0.0,0.04,0.01,0.03,54.0,0.0,0.07,53.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,19,100,0.0,0.0,0.07,0.01,0.04,48.5,0.0,0.05,47.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,20,100,0.0,0.0,0.05,0.01,0.06,54.0,0.01,0.04,52.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,21,100,0.0,0.0,0.01,0.01,0.05,52.5,0.0,0.02,51.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,22,100,0.0,0.0,0.05,0.01,0.05,49.0,0.0,0.03,46.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,23,100,0.0,0.0,0.03,0.01,0.04,53.0,0.0,0.01,52.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,24,100,0.0,0.0,0.02,0.0,0.05,54.5,0.0,0.04,57.0,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
expanded_base,expanded_base,,,speech_ga~text_ga,25,100,0.0,0.0,0.04,0.01,0.05,54.5,0.0,0.05,53.5,ablations/eval/data/mexa_progression/ab3_text_speech/pooled_units/expanded_base.npz
