model,item,reference_english,reference_fotheidil_irish,hypothesis,lid_language,lid_confidence,route,chrfpp_vs_english,chrfpp_vs_fotheidil,routed_chrfpp,stop_reason,emitted_stop_token,reference_tokens,generation_budget,generated_tokens,raw_output_ids
ab4_mult2x,iwslt2023_ga-eng_z0002_340.wav,"Advice like this applies mainly to the elderly, people who may not be as active as they used to be.",Bain an comhairle seo go mórmhór leosan atá imithe in aois daoine nach mbeadh chomh gníomhach agus a bhíodh.," The world is a place of wonder, a place of wonder, a place of wonder, a place of wonder, a place of wonder.",en,0.8952727913856506,translation,11.004093794702925,8.779462740703627,11.004093794702925,eos,<|im_end|>,22,56,29,"[576, 1879, 374, 264, 1992, 315, 5775, 11, 264, 1992, 315, 5775, 11, 264, 1992, 315, 5775, 11, 264, 1992, 315, 5775, 11, 264, 1992, 315, 5775, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0002_345.wav,"Saint Otmar, a German, who according to the story founded the monastery.",Naomh Utmer Gearmánach a bhunaigh an mhainistir de réir an scéil., Ní bheadh áit mar gheall ar an bhfáinne gan bainisteoir de réir an scéil.,ga,0.7239198684692383,transcription,12.638892148367106,40.9361432754124,40.9361432754124,eos,<|im_end|>,16,41,31,"[451, 2426, 293, 1983, 71, 18698, 275, 3594, 342, 383, 541, 796, 458, 42989, 69, 1953, 93232, 24851, 293, 466, 16776, 13300, 409, 9333, 404, 458, 1136, 963, 321, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0002_365.wav,The book is a series of essays and a foreword by the doctor,Sraith aistí atá sa leabhar agus brollach leis an dochtúir., raic aisteach atá sa leabhar agus ba ghnách leis an domhan domhain.,ga,0.763463020324707,transcription,9.55924167045701,53.16579627352611,53.16579627352611,eos,<|im_end|>,14,36,27,"[15122, 292, 264, 380, 9547, 518, 1953, 822, 512, 370, 12982, 933, 355, 12789, 342, 24134, 53061, 512, 285, 458, 4719, 9917, 4719, 71, 466, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0002_389.wav,Adelaide Nic Cárthaigh is the new joint specialist and her main objective is courses,Is í Ailéad Nic Cárthaigh an comhspeisialtóir nua agus é mar phríomhchuspóir aici cúrsaí.," I suppose, I suppose, I suppose, I suppose, I suppose, I suppose, I suppose, I suppose, I suppose, I suppose, I suppose, I suppose, I suppose, I suppose, I suppose, I",en,0.9930265545845032,translation,3.126794339277808,2.416406426506701,3.126794339277808,max_new_tokens,,18,46,46,"[358, 22477, 11, 358, 22477, 11, 358, 22477, 11, 358, 22477, 11, 358, 22477, 11, 358, 22477, 11, 358, 22477, 11, 358, 22477, 11, 358, 22477, 11, 358, 22477, 11, 358, 22477, 11, 358, 22477, 11, 358, 22477, 11, 358, 22477, 11, 358, 22477, 11, 358]"
ab4_mult2x,iwslt2023_ga-eng_z0002_420.wav,In nineteen thirteen she won Moderation in Celtic Languages at Trinity College.,I naoi déag trí déag bhuaigh sí modh sna teangacha Ceilteacha i gColáiste na Tríonóide.," 1930s, 1930s, 1930s, 1930s, 1930s, ",en,0.8420441150665283,translation,0.4139072847682119,0.5822981366459627,0.4139072847682119,max_new_tokens,,14,36,36,"[220, 16, 24, 18, 15, 82, 11, 220, 16, 24, 18, 15, 82, 11, 220, 16, 24, 18, 15, 82, 11, 220, 16, 24, 18, 15, 82, 11, 220, 16, 24, 18, 15, 82, 11, 220]"
ab4_mult2x,iwslt2023_ga-eng_z0002_436.wav,"It is, it is written, to give Irish a limited status in a certain range of contexts in Irish society. ",Is é atá ann a scríobhtar stádas teoranta a thabhairt don Ghaeilge i réim áirithe comhthéacsanna i sochaí na hÉireann., Is is é atá ann anois scríobh deireanach de chlár de chlár den chluiche aréir ná aréir.,ga,0.4463822543621063,transcription,9.61641663408775,22.95155601794356,22.95155601794356,eos,<|im_end|>,24,61,38,"[2160, 374, 3958, 518, 1953, 2935, 458, 29048, 9224, 2426, 674, 71, 409, 554, 276, 610, 409, 521, 75, 41254, 409, 521, 75, 41254, 3371, 521, 9835, 12063, 796, 963, 404, 308, 1953, 796, 963, 404, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0002_459.wav,It was a sport in Limerick that never paid much respect to the wealthy.,Ba spórt é i Luimneach nár thug mórán ómós ariamh do lucht an rachmas., The spurs of the city of the city of the city of the city of the city of the city of the city of the city of the city of the city of the city of the city of the city of the,en,0.8634252548217773,translation,8.065346049559993,4.020316202355158,8.065346049559993,max_new_tokens,,17,44,44,"[576, 978, 1723, 315, 279, 3283, 315, 279, 3283, 315, 279, 3283, 315, 279, 3283, 315, 279, 3283, 315, 279, 3283, 315, 279, 3283, 315, 279, 3283, 315, 279, 3283, 315, 279, 3283, 315, 279, 3283, 315, 279, 3283, 315, 279, 3283, 315, 279]"
ab4_mult2x,iwslt2023_ga-eng_z0002_463.wav,"And he was the author of the temporary appointment to IMMA, an appointment that continued for a total of two weeks.",Agus b'in é údarán ceapachán Shealadaigh go dtí ime ceapachán a lean ar feadh coicíse san iomlán.," Agus bíonn éagsúlacht ann, ceapaim, chun cineál de go dtig leat go dtig leat a bheith ag caint le daoine i mBéarla.",ga,0.31298163533210754,transcription,12.055026284238112,19.91695331416736,19.91695331416736,eos,<|im_end|>,24,61,48,"[4598, 355, 132642, 26378, 3958, 2032, 6654, 75, 15938, 2935, 11, 3761, 391, 2640, 11, 521, 359, 79752, 19003, 409, 728, 7594, 343, 512, 266, 728, 7594, 343, 512, 266, 264, 293, 383, 410, 933, 272, 1641, 512, 24775, 482, 600, 296, 33, 963, 277, 4260, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0002_466.wav,"When was the last time something like this happened in Westminster, Back in nineteen ten",An uair dheireanach gur tharla a leithéid i Westminster siar i naoi déag a deich., An uair dheireanach a chuala mé leithéid de bhás mé anseo ar an oíche.,ca,0.28547874093055725,other,7.277016295326007,36.52771119745585,,eos,<|im_end|>,16,41,28,"[1527, 575, 1310, 76905, 554, 276, 610, 264, 521, 70120, 31018, 512, 410, 963, 307, 409, 42989, 7061, 31018, 458, 44666, 796, 458, 297, 2426, 1528, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0002_475.wav,"It is the loud driver who is most likely to go into the ditch, the crooked driver will not be deterred in the slightest.","Is é an tiománaí glórach is dealbhaí a rachadh sa diag gan an tiománaí cam, a mhac beag ná mór."," Is é an t-imreoirí gormaí gormaí a rith isteach sa dialann, an t-imreoirí gormaí gormaí a rith isteach sa dialann, an t-imreoirí gormaí gormaí a rith isteach sa dialann,",ga,0.4803841710090637,transcription,11.240468851060673,23.178027211355072,23.178027211355072,max_new_tokens,,28,71,71,"[2160, 3958, 458, 259, 36925, 265, 13300, 2426, 342, 493, 64, 2426, 342, 493, 64, 2426, 264, 435, 410, 5999, 9547, 822, 27860, 1020, 11, 458, 259, 36925, 265, 13300, 2426, 342, 493, 64, 2426, 342, 493, 64, 2426, 264, 435, 410, 5999, 9547, 822, 27860, 1020, 11, 458, 259, 36925, 265, 13300, 2426, 342, 493, 64, 2426, 342, 493, 64, 2426, 264, 435, 410, 5999, 9547, 822, 27860, 1020, 11]"
ab4_mult2x,iwslt2023_ga-eng_z0002_479.wav,"Acquainted with Paul Durcan, Rita Ann Higgins, Moya Cannon and a host of others.","Cur amach aige ar Paul Durkan, Rita Ann Higgins, Máire Cannon agus scata eile."," Go raibh maith agat, a Ghearóid, agus go raibh maith agat as an moladh ceannann céanna a thabhairt do scata eile.",ga,0.31717780232429504,transcription,14.541631651461561,25.316607922586215,25.316607922586215,eos,<|im_end|>,21,54,46,"[5994, 15122, 579, 71, 7491, 410, 933, 266, 11, 264, 479, 86060, 1794, 307, 11, 933, 355, 728, 15122, 579, 71, 7491, 410, 933, 266, 438, 458, 21609, 51587, 3761, 1020, 1020, 63834, 12642, 264, 270, 370, 50629, 83, 653, 1136, 459, 384, 457, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0002_499.wav,Demonstrators camped outside the Central Bank in Dublin were defeated.,An ruaig curtha ar léirsitheoirí a bhí ag cur fúthu taobh amuigh den bhanc ceannas i mBaile Átha Cliath?, An Ríomhaire Cluiche ar leith ar leith ar leith ar leith ar leith ar leith ar leith ar leith ar leith,sw,0.21777983009815216,other,8.091949825982544,12.759461554933118,,max_new_tokens,,14,36,36,"[1527, 431, 2426, 316, 4223, 554, 2435, 84, 12063, 796, 512, 410, 796, 512, 410, 796, 512, 410, 796, 512, 410, 796, 512, 410, 796, 512, 410, 796, 512, 410, 796, 512, 410, 796, 512, 410]"
base_mult2x,iwslt2023_ga-eng_z0001_031.wav,Log na Coille as a target.,Log na Coille mar sprioc,"I'm not sure what ""lughnaquilla marsbruck"" means in Irish. Can you",en,0.9475587010383606,translation,13.257676754613346,13.159550086257457,13.257676754613346,max_new_tokens,,8,21,21,"[40, 2776, 537, 2704, 1128, 330, 75, 7443, 3376, 446, 6241, 47349, 1323, 1942, 1, 3363, 304, 17623, 13, 2980, 498]"
base_mult2x,iwslt2023_ga-eng_z0001_036.wav,Celt or Computer Paper Memo for example.,Ceilt nó meamram páipéar ríomhaire m.sh.,"I'm not sure what ""Kelts"" refers to in this context. Could you provide more information or context?",en,0.9169184565544128,translation,15.673552486423603,9.751324710172455,15.673552486423603,eos,<|im_end|>,9,24,24,"[40, 2776, 537, 2704, 1128, 330, 84599, 2576, 1, 19257, 311, 304, 419, 2266, 13, 16503, 498, 3410, 803, 1995, 476, 2266, 30, 151645]"
base_mult2x,iwslt2023_ga-eng_z0001_040.wav,give us today our daily bread,Orn laethúil tabhair dúinn inniu.,"I'm not sure what ""Ornernan le hul tordun",en,0.5076927542686462,translation,8.730817378086266,10.94931836412428,8.730817378086266,max_new_tokens,,6,16,16,"[40, 2776, 537, 2704, 1128, 330, 2195, 77, 932, 276, 512, 305, 360, 259, 539, 359]"
base_mult2x,iwslt2023_ga-eng_z0001_050.wav,there was something holding me back.,Bhí rud éigin dem choinneáil siar.,"I'm not sure what ""Birrdeagan"" is. Can you give me more",en,0.9763044714927673,translation,13.859299764126018,10.498746554739277,13.859299764126018,max_new_tokens,,7,19,19,"[40, 2776, 537, 2704, 1128, 330, 33, 404, 81, 450, 18345, 1, 374, 13, 2980, 498, 2968, 752, 803]"
base_mult2x,iwslt2023_ga-eng_z0001_067.wav,"ripening through a nematode, the yolk is soft.",Beireadh trí neomat an buíochán beag.,"I'm not sure what ""Berritri Niamh"" and ""Buia Con Bugg"" mean in Irish. You might need to provide more context or clarify what you're asking",en,0.9337430000305176,translation,14.41558590118197,10.701544789284007,14.41558590118197,max_new_tokens,,15,39,39,"[40, 2776, 537, 2704, 1128, 330, 33, 615, 275, 461, 451, 4932, 71, 1, 323, 330, 59808, 685, 1200, 425, 2596, 1, 3076, 304, 17623, 13, 1446, 2578, 1184, 311, 3410, 803, 2266, 476, 37163, 1128, 498, 2299, 10161]"
base_mult2x,iwslt2023_ga-eng_z0001_073.wav,if you give her a big bank note she will bark,Má thugann tú nóta mór bainc di ligfidh sí béic.,"I'm not sure what the Irish phrase ""Máighadh agus tu n-óir"" means. Can you provide more context or",ga,0.498876690864563,transcription,12.380966725993241,10.496539486286533,10.496539486286533,max_new_tokens,,11,29,29,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 330, 44, 1953, 1090, 51587, 933, 355, 9765, 308, 12, 1794, 404, 1, 3363, 13, 2980, 498, 3410, 803, 2266, 476]"
base_mult2x,iwslt2023_ga-eng_z0001_090.wav,It was a privilege to read it.,But an phribhléid a bheith á léamh.,"I'm not sure what ""But in frivolade ver olive"" means. It doesn't seem to be",en,0.9778284430503845,translation,15.823416605624935,11.391823915893704,15.823416605624935,max_new_tokens,,8,21,21,"[40, 2776, 537, 2704, 1128, 330, 3983, 304, 95424, 1021, 2739, 32113, 1, 3363, 13, 1084, 3171, 944, 2803, 311, 387]"
base_mult2x,iwslt2023_ga-eng_z0001_091.wav,"They are a match in every way, I think.","Is diabhal an dream iad i ngach slí, i mo thuairimse.",It's still on Dromed in Knocksley.,en,0.9922356009483337,translation,9.884807630958848,8.256702047769688,9.884807630958848,eos,<|im_end|>,11,29,13,"[2132, 594, 2058, 389, 422, 441, 291, 304, 13620, 25183, 3179, 13, 151645]"
base_mult2x,iwslt2023_ga-eng_z0001_099.wav,It was hard to imagine but necessity teaches resourcefulness.,Ba dheacair é a shamhlú ach múineann dhá seift.,"I'm not sure what ""Biachar é a haoilú ach múnand gáirr"" means in Irish. Can",pt,0.402458131313324,other,11.937122058378275,25.548071750341894,,max_new_tokens,,11,29,29,"[40, 2776, 537, 2704, 1128, 330, 33, 685, 1762, 3958, 264, 305, 3441, 321, 6654, 33261, 296, 24180, 437, 342, 1953, 404, 81, 1, 3363, 304, 17623, 13, 2980]"
base_mult2x,iwslt2023_ga-eng_z0001_101.wav,"If so, we are poor.","Más ea, is boichte muid.","The translation is ""More shots are being taken."" If you have any other Irish phrases you need",en,0.9833385348320007,translation,11.67683586363108,8.9691211894954,11.67683586363108,max_new_tokens,,7,19,19,"[785, 14468, 374, 330, 7661, 14951, 525, 1660, 4429, 1189, 1416, 498, 614, 894, 1008, 17623, 31747, 498, 1184]"
base_mult2x,iwslt2023_ga-eng_z0001_113.wav,A room in the museum was named after him.,Ainmníodh seomra sa mhúsaem as.,"I'm not sure what you mean by ""vuzeyem us."" It doesn't seem to be a coherent phrase. Could",en,0.9923163652420044,translation,13.969871674208353,11.84631261609748,13.969871674208353,max_new_tokens,,10,26,26,"[40, 2776, 537, 2704, 1128, 498, 3076, 553, 330, 85, 5197, 1195, 336, 601, 1189, 1084, 3171, 944, 2803, 311, 387, 264, 55787, 17133, 13, 16503]"
base_mult2x,iwslt2023_ga-eng_z0001_134.wav,In partnership with Pádraig Ua Maileoin,I bpáirtíocht le Pádraig Ó Maoilán,"I'm sorry, I can't directly translate the Irish audio you mentioned. But if you can provide the Irish audio content, I'd be happy to help",en,0.9065741300582886,translation,8.308968204101477,8.057533860911246,8.308968204101477,max_new_tokens,,12,31,31,"[40, 2776, 14589, 11, 358, 646, 944, 5961, 14683, 279, 17623, 7699, 498, 9733, 13, 1988, 421, 498, 646, 3410, 279, 17623, 7699, 2213, 11, 358, 4172, 387, 6247, 311, 1492]"
base_mult2x,iwslt2023_ga-eng_z0001_135.wav,He used to work as a cowherd for them.,Bhíodh sé ag obair mar iarabó dóibh siúd.,"I'm not sure what ""Bheith ag obair mór a' eagraidh"" means in Irish. Can you provide more context or",en,0.8076773881912231,translation,12.630926286334077,21.261912175834567,12.630926286334077,max_new_tokens,,12,31,31,"[40, 2776, 537, 2704, 1128, 330, 33, 383, 410, 933, 1508, 1310, 296, 59377, 264, 6, 384, 12655, 307, 71, 1, 3363, 304, 17623, 13, 2980, 498, 3410, 803, 2266, 476]"
base_mult2x,iwslt2023_ga-eng_z0001_154.wav,you are doing that dial.,Tá tú ag déanamh go diail.,"I'm not sure what ""Tatau agus gaeilge""",ga,0.5190865397453308,transcription,10.76199034046588,8.669286475489246,8.669286475489246,max_new_tokens,,6,16,16,"[40, 2776, 537, 2704, 1128, 330, 51, 459, 84, 933, 355, 342, 5918, 321, 709, 1]"
base_mult2x,iwslt2023_ga-eng_z0001_159.wav,Put them in a football field.,Cuir i bpáirc peile iad.,"I'm sorry, I can't translate the Irish spoken in the audio into English without actually hearing",en,0.9523742198944092,translation,11.426360054028745,6.223763992537313,11.426360054028745,max_new_tokens,,7,19,19,"[40, 2776, 14589, 11, 358, 646, 944, 14683, 279, 17623, 21355, 304, 279, 7699, 1119, 6364, 2041, 3520, 10778]"
base_mult2x,iwslt2023_ga-eng_z0001_172.wav,"Going backwards, no doubt.",Ag dul ar gcúl gan amhras.,"I'm not sure what ""egdolaer goul gan aris""",en,0.7056804299354553,translation,9.43114678343914,19.07216353703866,9.43114678343914,max_new_tokens,,6,16,16,"[40, 2776, 537, 2704, 1128, 330, 791, 67, 7924, 261, 342, 10965, 24851, 796, 285, 1]"
base_mult2x,iwslt2023_ga-eng_z0001_200.wav,"What else, Oh yes, my dear, we have a wooden image of the Irish god, Cernunnus.","Cad eile? Ó sea, mo dhearmad, tá íomhá adhmaid againn don Dia Éireannach cearnus.","I'm not sure what ""Cardella"" is. Can you give me more context or clarify what you're asking?",en,0.9491056799888611,translation,12.317965699862276,11.450287795614672,12.317965699862276,eos,<|im_end|>,24,61,25,"[40, 2776, 537, 2704, 1128, 330, 5770, 6842, 1, 374, 13, 2980, 498, 2968, 752, 803, 2266, 476, 37163, 1128, 498, 2299, 10161, 30, 151645]"
base_mult2x,iwslt2023_ga-eng_z0001_252.wav,Games were played on it as far back as nineteen twelve,Imríodh cluichí uirthi chomh fada siar le naoi déag dó dhéag.,I'm not sure what the Irish phrase is. Can you provide more context or clarify what you need help with?,en,0.9530794024467468,translation,12.556620885383799,10.683413290860996,12.556620885383799,eos,<|im_end|>,11,29,24,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 374, 13, 2980, 498, 3410, 803, 2266, 476, 37163, 1128, 498, 1184, 1492, 448, 30, 151645]"
base_mult2x,iwslt2023_ga-eng_z0001_255.wav,Flux to learn for both of us.,foscadh chun feirme ar an beirt.,"I'm sorry, I can't translate that without actually hearing the Irish audio. If you can provide the audio, I",en,0.9185258150100708,translation,10.258030500955094,11.478989787054418,10.258030500955094,max_new_tokens,,9,24,24,"[40, 2776, 14589, 11, 358, 646, 944, 14683, 429, 2041, 3520, 10778, 279, 17623, 7699, 13, 1416, 498, 646, 3410, 279, 7699, 11, 358]"
base_mult2x,iwslt2023_ga-eng_z0001_274.wav,The Post Office was boycotted several times during the Civil War.,Rinneadh Boycott ar Oifig an Phoist cúpla uair le linn an Chogaidh Cathartha.,"I'm sorry, I can't directly translate the Irish audio to English without actually hearing the audio. But if you can provide the audio or the Irish text, I'd",en,0.8930742144584656,translation,15.172051040142179,13.621814300585786,15.172051040142179,max_new_tokens,,13,34,34,"[40, 2776, 14589, 11, 358, 646, 944, 5961, 14683, 279, 17623, 7699, 311, 6364, 2041, 3520, 10778, 279, 7699, 13, 1988, 421, 498, 646, 3410, 279, 7699, 476, 279, 17623, 1467, 11, 358, 4172]"
base_mult2x,iwslt2023_ga-eng_z0001_290.wav,I would be led to the appropriate place in the garden on the night of the show,Stiúrófaí mé san áit chuí sa gharraí ar oíche an seó.,I'm not sure what the Irish phrase is. Can you provide more context or clarify what you're asking?,en,0.9554906487464905,translation,14.655931203181376,10.843268370260127,14.655931203181376,eos,<|im_end|>,17,44,23,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 374, 13, 2980, 498, 3410, 803, 2266, 476, 37163, 1128, 498, 2299, 10161, 30, 151645]"
base_mult2x,iwslt2023_ga-eng_z0001_294.wav,Is she worth saving,An fiú í a tharrtháil?,"I'm not sure what ""on few e a har",en,0.9414764046669006,translation,8.468843902186302,11.726806890343676,8.468843902186302,max_new_tokens,,4,11,11,"[40, 2776, 537, 2704, 1128, 330, 263, 2421, 384, 264, 4855]"
base_mult2x,iwslt2023_ga-eng_z0001_295.wav,I would appreciate your help,Ba mhór liom do chuidiú.,Before I go to bed.,en,0.9530937075614929,translation,8.158556773596464,6.046747967479674,8.158556773596464,eos,<|im_end|>,5,14,7,"[10227, 358, 728, 311, 4845, 13, 151645]"
base_mult2x,iwslt2023_ga-eng_z0001_322.wav,there are a few good lessons,Tá cúpla ceacht maith ann.,"I'm not sure what ""tarkupla kiacht maad""",en,0.3236733675003052,translation,7.998052006240098,18.372987529169475,7.998052006240098,max_new_tokens,,6,16,16,"[40, 2776, 537, 2704, 1128, 330, 83, 838, 454, 4260, 595, 685, 13920, 7491, 329, 1]"
base_mult2x,iwslt2023_ga-eng_z0001_339.wav,I love the name.,Is breá liom an t-ainm.,It's a problem.,en,0.8922795057296753,translation,10.311462368566685,10.701089466677535,10.311462368566685,eos,<|im_end|>,5,14,6,"[2132, 594, 264, 3491, 13, 151645]"
base_mult2x,iwslt2023_ga-eng_z0001_350.wav,But wherever he picked them up he left his own rare mark on them.,Ach pé áit ar phioc sé suas iad d'fhág sé a rian neamhchoitianta féin orthu.,I'm not sure what the Irish phrase is. Can you provide more context or clarify what you're asking?,en,0.9554906487464905,translation,13.825749201984866,12.37653106210734,13.825749201984866,eos,<|im_end|>,15,39,23,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 374, 13, 2980, 498, 3410, 803, 2266, 476, 37163, 1128, 498, 2299, 10161, 30, 151645]"
base_mult2x,iwslt2023_ga-eng_z0001_355.wav,Other poets received prizes for prose work.,Fuair filí eile duaiseanna as saothar Paróis.,"I'm not sure what ""Fili Ella Dushna"" is. Can you give me more context",en,0.9200743436813354,translation,11.19100290177348,11.692940026762958,11.19100290177348,max_new_tokens,,8,21,21,"[40, 2776, 537, 2704, 1128, 330, 37, 3921, 77796, 422, 1116, 3376, 1, 374, 13, 2980, 498, 2968, 752, 803, 2266]"
base_mult2x,iwslt2023_ga-eng_z0001_367.wav,They are excellent carvers.,Is sníodóirí den scoth iad.,It's near the ocean and sky.,en,0.995131254196167,translation,10.830309252578704,10.767530574610461,10.830309252578704,eos,<|im_end|>,6,16,9,"[2132, 594, 3143, 279, 17951, 323, 12884, 13, 151645]"
base_mult2x,iwslt2023_ga-eng_z0001_369.wav,He was the son of David Black MacGeralt,Mac le Dubhaí Dubh Mac Gearailt ba ea é.,"I'm not sure what ""Makladovy dov McGerold ba"" means in Irish. Can you provide more context",en,0.9626842737197876,translation,13.081799406330575,12.052266592866397,13.081799406330575,max_new_tokens,,10,26,26,"[40, 2776, 537, 2704, 1128, 330, 44, 585, 18107, 859, 88, 61270, 22927, 261, 813, 12789, 1, 3363, 304, 17623, 13, 2980, 498, 3410, 803, 2266]"
base_mult2x,iwslt2023_ga-eng_z0001_418.wav,All learn to your advantage.,Gach foghlaim chun deise duit féin.,"I'm not sure what ""Gott faillim condéshe dí",en,0.3321358263492584,translation,8.08656022314427,11.725647964480093,8.08656022314427,max_new_tokens,,6,16,16,"[40, 2776, 537, 2704, 1128, 330, 38, 1716, 2218, 483, 318, 9756, 5397, 383, 294, 2426]"
base_mult2x,iwslt2023_ga-eng_z0001_439.wav,"With every coin to coin, with every situation to excuse.",Le gach buille buinín le gach cás a leithscéal.,I'm not sure what the Irish phrase is. Can you provide more context or the full phrase?,en,0.9638910889625549,translation,13.56281590431005,8.787543910090285,13.56281590431005,eos,<|im_end|>,12,31,21,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 374, 13, 2980, 498, 3410, 803, 2266, 476, 279, 2480, 17133, 30, 151645]"
base_mult2x,iwslt2023_ga-eng_z0001_447.wav,It would be the destruction of heritage.,Scrios oidhreachta a bheadh ann.,"I'm not sure what ""squish"" refers to in this context. Could you please provide more information",en,0.9311728477478027,translation,15.604537815396613,10.655709363937177,15.604537815396613,max_new_tokens,,8,21,21,"[40, 2776, 537, 2704, 1128, 330, 97407, 812, 1, 19257, 311, 304, 419, 2266, 13, 16503, 498, 4486, 3410, 803, 1995]"
base_mult2x,iwslt2023_ga-eng_z0001_455.wav,"There will be a thief of Christmas by Tom Murphy, translated by Brídín Nic Dhonncha, on tour later.",Beidh gadaí de Nollag le Tom Murphy aistrithe ag Brídín Ní Dhonnchadha ar chamchuairt ar ball.,"I'm sorry, I can't translate that Irish text into English. Maybe you could try using an online translation tool? If you have any other questions or need help with something else, feel free to let me know.",en,0.9483210444450378,translation,18.530503500434385,11.318591182266722,18.530503500434385,eos,<|im_end|>,25,64,45,"[40, 2776, 14589, 11, 358, 646, 944, 14683, 429, 17623, 1467, 1119, 6364, 13, 10696, 498, 1410, 1430, 1667, 458, 2860, 14468, 5392, 30, 1416, 498, 614, 894, 1008, 4755, 476, 1184, 1492, 448, 2494, 770, 11, 2666, 1910, 311, 1077, 752, 1414, 13, 151645]"
base_mult2x,iwslt2023_ga-eng_z0001_458.wav,there is a new energy to be felt.,Tá fuinneamh nua le mothú ann.,"I'm not sure what ""Tarf when you've knew a le mahu an"" means in Irish. Can you",en,0.9709389805793762,translation,13.636347570975063,16.3179041300184,13.636347570975063,max_new_tokens,,9,24,24,"[40, 2776, 537, 2704, 1128, 330, 51, 59226, 979, 498, 3003, 6876, 264, 512, 296, 26695, 458, 1, 3363, 304, 17623, 13, 2980, 498]"
base_mult2x,iwslt2023_ga-eng_z0001_472.wav,there is a loop in the middle.,Tá lúb ar lár ansin.,"I'm sorry, I can't translate the Irish without the audio. Please provide the audio so I can",en,0.9190844893455505,translation,14.676415896209752,9.332556953518324,14.676415896209752,max_new_tokens,,8,21,21,"[40, 2776, 14589, 11, 358, 646, 944, 14683, 279, 17623, 2041, 279, 7699, 13, 5209, 3410, 279, 7699, 773, 358, 646]"
base_mult2x,iwslt2023_ga-eng_z0001_483.wav,"He was born at eight Morley Street, Waterford","Ag 8 Sráid Mórlaigh, Port Láirge a rugadh é.","I'm not sure what ""eg uchtra"" means in Irish. Can you provide more context or clarify what you're asking? Maybe you",en,0.9594147801399231,translation,11.44427888005955,8.260481415136276,11.44427888005955,max_new_tokens,,11,29,29,"[40, 2776, 537, 2704, 1128, 330, 791, 575, 331, 2172, 1, 3363, 304, 17623, 13, 2980, 498, 3410, 803, 2266, 476, 37163, 1128, 498, 2299, 10161, 30, 10696, 498]"
base_mult2x,iwslt2023_ga-eng_z0001_497.wav,I heard every footstep on the wooden floor.,Chuala gach coiscéim uaim ar an urlár adhmaid.,"I'm not sure what the Irish phrase ""Hulla gocas game oom erin orlor imed"" means.",en,0.9392987489700317,translation,14.920210921491913,12.214806507861892,14.920210921491913,max_new_tokens,,10,26,26,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 330, 39, 34078, 342, 509, 300, 1809, 297, 316, 2714, 258, 476, 9566, 732, 291, 1, 3363, 13]"
base_mult2x,iwslt2023_ga-eng_z0001_498.wav,"I returned home poorer, richer.","D'fhilleas sa bhaile níos boichte, níos saibhre.","I'm not sure what ""Dilas a' bhailiúchán nis",en,0.478464812040329,translation,6.557272611441779,12.759898638842893,6.557272611441779,max_new_tokens,,7,19,19,"[40, 2776, 537, 2704, 1128, 330, 35, 321, 300, 264, 6, 42989, 604, 72, 6654, 331, 11390, 308, 285]"
base_mult2x,iwslt2023_ga-eng_z0001_500.wav,He showed us the horror of death.,Léirigh sé uafás an bháis dúinn.,"I'm not sure what ""Lyric Shay"" is. Can you give me more context or clarify what",en,0.9513640403747559,translation,10.705914855246254,9.3614239306986,10.705914855246254,max_new_tokens,,8,21,21,"[40, 2776, 537, 2704, 1128, 330, 47312, 2216, 73884, 1, 374, 13, 2980, 498, 2968, 752, 803, 2266, 476, 37163, 1128]"
base_mult2x,iwslt2023_ga-eng_z0001_503.wav,"Seaford, Gabriel! she said.","""Seafto Gabriel,"" ar sise.","I'm not sure what ""Shafa de Gabriel"" means in Irish. Can you give me a bit more context or",en,0.9590792059898376,translation,19.90960562220899,22.772412960871446,19.90960562220899,max_new_tokens,,9,24,24,"[40, 2776, 537, 2704, 1128, 330, 2016, 35834, 409, 38743, 1, 3363, 304, 17623, 13, 2980, 498, 2968, 752, 264, 2699, 803, 2266, 476]"
