model,checkpoint,condition,pair,input_modality,source_lang,target_lang,metric,source_file,id,reference,reference_tokens,generation_budget,hypothesis,raw_output_ids,raw_output_text,answer_ids,generated_tokens,eos_emitted,accepted_eos_ids,emitted_stop_id,emitted_stop_token,stop_reason,matched_stop_string,unit_ids_in_answer,prompt_tokens,mean_logprob,max_ngram_repeat,unique_token_ratio,looping,wrong_modality,source_units,mismatch_source_id,mismatch_hypothesis,mismatch_raw_output_ids,mismatch_raw_output_text,mismatch_stop_reason,mismatch_identical
ab1,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_008047,asr_ga,speech_ga~text_ga,speech,ga,ga,wer,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_0shot_n34_all.json,1674,i roinnt áiteanna is leor uisce a fhiuchadh ar feadh nóiméid agus i roinnt áiteanna eile tá cúpla nóiméad ag teastáil,47,60,Cen 100000000000000000000000000000000000000000000000000000000,"[34, 268, 220, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",Cen 100000000000000000000000000000000000000000000000000000000,"[34, 268, 220, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",60,False,"[151643, 151645]",,,max_new_tokens,,0,433,-0.5228682645751784,52,0.08333333333333333,True,False,430,1675, 2020 22021 2022 2023 2024 2025 2026 2027 2028 2029 2030 203,"[220, 17, 15, 17, 15, 220, 17, 17, 15, 17, 16, 220, 17, 15, 17, 17, 220, 17, 15, 17, 18, 220, 17, 15, 17, 19, 220, 17, 15, 17, 20, 220, 17, 15, 17, 21, 220, 17, 15, 17, 22, 220, 17, 15, 17, 23, 220, 17, 15, 17, 24, 220, 17, 15, 18, 15, 220, 17, 15, 18]", 2020 22021 2022 2023 2024 2025 2026 2027 2028 2029 2030 203,max_new_tokens,False
ab1,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_008047,asr_ga,speech_ga~text_ga,speech,ga,ga,wer,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_0shot_n34_all.json,1675,gach ainmfhocal a bhíonn i dteannta an fhocail sie a chiallaíonn tú' tosaítear é le ceannlitir fiú i lár na habairte,48,61, 2020 22021 2022 2023 2024 2025 2026 2027 2028 2029 2030 2031,"[220, 17, 15, 17, 15, 220, 17, 17, 15, 17, 16, 220, 17, 15, 17, 17, 220, 17, 15, 17, 18, 220, 17, 15, 17, 19, 220, 17, 15, 17, 20, 220, 17, 15, 17, 21, 220, 17, 15, 17, 22, 220, 17, 15, 17, 23, 220, 17, 15, 17, 24, 220, 17, 15, 18, 15, 220, 17, 15, 18, 16]", 2020 22021 2022 2023 2024 2025 2026 2027 2028 2029 2030 2031,"[220, 17, 15, 17, 15, 220, 17, 17, 15, 17, 16, 220, 17, 15, 17, 17, 220, 17, 15, 17, 18, 220, 17, 15, 17, 19, 220, 17, 15, 17, 20, 220, 17, 15, 17, 21, 220, 17, 15, 17, 22, 220, 17, 15, 17, 23, 220, 17, 15, 17, 24, 220, 17, 15, 18, 15, 220, 17, 15, 18, 16]",61,False,"[151643, 151645]",,,max_new_tokens,,0,416,-0.43746329646282756,1,0.18032786885245902,True,False,413,1676,Seng 2019-09-09 10:00:00 2019-09-09 10:00:00 2019-09-09 10:00:0,"[50, 826, 220, 17, 15, 16, 24, 12, 15, 24, 12, 15, 24, 220, 16, 15, 25, 15, 15, 25, 15, 15, 220, 17, 15, 16, 24, 12, 15, 24, 12, 15, 24, 220, 16, 15, 25, 15, 15, 25, 15, 15, 220, 17, 15, 16, 24, 12, 15, 24, 12, 15, 24, 220, 16, 15, 25, 15, 15, 25, 15]",Seng 2019-09-09 10:00:00 2019-09-09 10:00:00 2019-09-09 10:00:0,max_new_tokens,False
ab1,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_008047,asr_ga,speech_ga~text_ga,speech,ga,ga,wer,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_0shot_n34_all.json,1676,mar a tharlaíonn i ngach páirc náisiúnta de chuid na hafraice theas gearrtar táillí laethúla maidir le cúrsaí caomhnaithe agus dul isteach sa pháirc,57,73,Seng 2019-09-09 10:00:00 2019-09-09 10:00:00 2019-09-09 10:00:00 2019-09-09,"[50, 826, 220, 17, 15, 16, 24, 12, 15, 24, 12, 15, 24, 220, 16, 15, 25, 15, 15, 25, 15, 15, 220, 17, 15, 16, 24, 12, 15, 24, 12, 15, 24, 220, 16, 15, 25, 15, 15, 25, 15, 15, 220, 17, 15, 16, 24, 12, 15, 24, 12, 15, 24, 220, 16, 15, 25, 15, 15, 25, 15, 15, 220, 17, 15, 16, 24, 12, 15, 24, 12, 15, 24]",Seng 2019-09-09 10:00:00 2019-09-09 10:00:00 2019-09-09 10:00:00 2019-09-09,"[50, 826, 220, 17, 15, 16, 24, 12, 15, 24, 12, 15, 24, 220, 16, 15, 25, 15, 15, 25, 15, 15, 220, 17, 15, 16, 24, 12, 15, 24, 12, 15, 24, 220, 16, 15, 25, 15, 15, 25, 15, 15, 220, 17, 15, 16, 24, 12, 15, 24, 12, 15, 24, 220, 16, 15, 25, 15, 15, 25, 15, 15, 220, 17, 15, 16, 24, 12, 15, 24, 12, 15, 24]",73,False,"[151643, 151645]",,,max_new_tokens,,0,463,-0.5916849483061288,4,0.1232876712328767,True,False,460,1677,Sa 1 a   21. aille aile 2018-2019 2019-2020 2020-2021 2021-2022 2022-2023 2023-20,"[50, 64, 220, 16, 264, 220, 220, 220, 17, 16, 13, 264, 4517, 264, 457, 220, 17, 15, 16, 23, 12, 17, 15, 16, 24, 220, 17, 15, 16, 24, 12, 17, 15, 17, 15, 220, 17, 15, 17, 15, 12, 17, 15, 17, 16, 220, 17, 15, 17, 16, 12, 17, 15, 17, 17, 220, 17, 15, 17, 17, 12, 17, 15, 17, 18, 220, 17, 15, 17, 18, 12, 17, 15]",Sa 1 a   21. aille aile 2018-2019 2019-2020 2020-2021 2021-2022 2022-2023 2023-20,max_new_tokens,False
ab1,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_008047,asr_ga,speech_ga~text_ga,speech,ga,ga,wer,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_0shot_n34_all.json,1677,sa lá atá inniu ann is féidir le gach feithid taobh amuigh den tsnáthaid mhór agus den chuil bhealtaine na sciatháin a fhilleadh siar,51,65,Sa 1 a   21. aille aile 2018-2019 2019-2020 2020-2021 2021-2022 2022-2023,"[50, 64, 220, 16, 264, 220, 220, 220, 17, 16, 13, 264, 4517, 264, 457, 220, 17, 15, 16, 23, 12, 17, 15, 16, 24, 220, 17, 15, 16, 24, 12, 17, 15, 17, 15, 220, 17, 15, 17, 15, 12, 17, 15, 17, 16, 220, 17, 15, 17, 16, 12, 17, 15, 17, 17, 220, 17, 15, 17, 17, 12, 17, 15, 17, 18]",Sa 1 a   21. aille aile 2018-2019 2019-2020 2020-2021 2021-2022 2022-2023,"[50, 64, 220, 16, 264, 220, 220, 220, 17, 16, 13, 264, 4517, 264, 457, 220, 17, 15, 16, 23, 12, 17, 15, 16, 24, 220, 17, 15, 16, 24, 12, 17, 15, 17, 15, 220, 17, 15, 17, 15, 12, 17, 15, 17, 16, 220, 17, 15, 17, 16, 12, 17, 15, 17, 17, 220, 17, 15, 17, 17, 12, 17, 15, 17, 18]",65,False,"[151643, 151645]",,,max_new_tokens,,0,402,-1.2807178752246098,1,0.2153846153846154,True,False,399,1678,Tangy Taisi 2020-02-20 2020-02-20 2020-02-20 2020-02-20 2020-02-20 202,"[51, 524, 88, 350, 2782, 72, 220, 17, 15, 17, 15, 12, 15, 17, 12, 17, 15, 220, 17, 15, 17, 15, 12, 15, 17, 12, 17, 15, 220, 17, 15, 17, 15, 12, 15, 17, 12, 17, 15, 220, 17, 15, 17, 15, 12, 15, 17, 12, 17, 15, 220, 17, 15, 17, 15, 12, 15, 17, 12, 17, 15, 220, 17, 15, 17]",Tangy Taisi 2020-02-20 2020-02-20 2020-02-20 2020-02-20 2020-02-20 202,max_new_tokens,False
ab1,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_008047,asr_ga,speech_ga~text_ga,speech,ga,ga,wer,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_0shot_n34_all.json,1678,thug oliver sacks ina pháipéar the president's speech le fios go bhfuil daoine nach bhfuil in ann urlabhra a thuiscint mar gheall ar dhamáiste inchinne in ann dáiríreacht a mheas go cruinn,62,79,Tangy Taisi 2020-02-20 2020-02-20 2020-02-20 2020-02-20 2020-02-20 2020-02-20 2020-0,"[51, 524, 88, 350, 2782, 72, 220, 17, 15, 17, 15, 12, 15, 17, 12, 17, 15, 220, 17, 15, 17, 15, 12, 15, 17, 12, 17, 15, 220, 17, 15, 17, 15, 12, 15, 17, 12, 17, 15, 220, 17, 15, 17, 15, 12, 15, 17, 12, 17, 15, 220, 17, 15, 17, 15, 12, 15, 17, 12, 17, 15, 220, 17, 15, 17, 15, 12, 15, 17, 12, 17, 15, 220, 17, 15, 17, 15, 12, 15]",Tangy Taisi 2020-02-20 2020-02-20 2020-02-20 2020-02-20 2020-02-20 2020-02-20 2020-0,"[51, 524, 88, 350, 2782, 72, 220, 17, 15, 17, 15, 12, 15, 17, 12, 17, 15, 220, 17, 15, 17, 15, 12, 15, 17, 12, 17, 15, 220, 17, 15, 17, 15, 12, 15, 17, 12, 17, 15, 220, 17, 15, 17, 15, 12, 15, 17, 12, 17, 15, 220, 17, 15, 17, 15, 12, 15, 17, 12, 17, 15, 220, 17, 15, 17, 15, 12, 15, 17, 12, 17, 15, 220, 17, 15, 17, 15, 12, 15]",79,False,"[151643, 151645]",,,max_new_tokens,,0,613,-0.6524315607804758,7,0.12658227848101267,True,False,610,1680,的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的,"[9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370]",的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的,max_new_tokens,False
ab1,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_008047,asr_ga,speech_ga~text_ga,speech,ga,ga,wer,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_0shot_n34_all.json,1680,is lúthchleasaí cuimsitheach é an tíogar ar féidir leis dreapadh ach ní go maith snámh faid mhóra a léim agus tarraingt le fórsa atá cúig huaire níos láidre ná duine láidir,72,91,的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的,"[9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370]",的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的的,"[9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370, 9370]",91,False,"[151643, 151645]",,,max_new_tokens,,0,601,-0.11462159303354692,87,0.01098901098901099,True,False,598,1683, kai 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 202,"[595, 2143, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17]", kai 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 202,max_new_tokens,False
ab1,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_008047,asr_ga,speech_ga~text_ga,speech,ga,ga,wer,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_0shot_n34_all.json,1683,tá go leor fear agus bean beo fós a tháinig slán as a gcuid ama anseo agus go leor eile ar dúnmharaíodh nó ar maraíodh le hobair daoine a bhí muinteartha leo giúdaigh agus neamh-ghiúdaigh araon,76,96, kai 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 202,"[595, 2143, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17]", kai 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 202,"[595, 2143, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17, 15, 220, 17, 15, 17]",96,False,"[151643, 151645]",,,max_new_tokens,,0,536,-0.3265263193025021,18,0.052083333333333336,True,False,533,1684, 2019-09-02 10:00:00 2019-09-02 10:00:00 2019-09-02 10:00:00 2019-09-02 10:00:00 2019-09-02 10:0,"[220, 17, 15, 16, 24, 12, 15, 24, 12, 15, 17, 220, 16, 15, 25, 15, 15, 25, 15, 15, 220, 17, 15, 16, 24, 12, 15, 24, 12, 15, 17, 220, 16, 15, 25, 15, 15, 25, 15, 15, 220, 17, 15, 16, 24, 12, 15, 24, 12, 15, 17, 220, 16, 15, 25, 15, 15, 25, 15, 15, 220, 17, 15, 16, 24, 12, 15, 24, 12, 15, 17, 220, 16, 15, 25, 15, 15, 25, 15, 15, 220, 17, 15, 16, 24, 12, 15, 24, 12, 15, 17, 220, 16, 15, 25, 15]", 2019-09-02 10:00:00 2019-09-02 10:00:00 2019-09-02 10:00:00 2019-09-02 10:00:00 2019-09-02 10:0,max_new_tokens,False
ab1,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_008047,asr_ga,speech_ga~text_ga,speech,ga,ga,wer,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_0shot_n34_all.json,1684,"príomhchathair shamó is ea apia tá an baile ar oileán upolu agus daonra ruainne beag faoi 40,000 ann",43,55, 2019-09-02 10:00:00 2019-09-02 10:00:00 2019-09-02 10:,"[220, 17, 15, 16, 24, 12, 15, 24, 12, 15, 17, 220, 16, 15, 25, 15, 15, 25, 15, 15, 220, 17, 15, 16, 24, 12, 15, 24, 12, 15, 17, 220, 16, 15, 25, 15, 15, 25, 15, 15, 220, 17, 15, 16, 24, 12, 15, 24, 12, 15, 17, 220, 16, 15, 25]", 2019-09-02 10:00:00 2019-09-02 10:00:00 2019-09-02 10:,"[220, 17, 15, 16, 24, 12, 15, 24, 12, 15, 17, 220, 16, 15, 25, 15, 15, 25, 15, 15, 220, 17, 15, 16, 24, 12, 15, 24, 12, 15, 17, 220, 16, 15, 25, 15, 15, 25, 15, 15, 220, 17, 15, 16, 24, 12, 15, 24, 12, 15, 17, 220, 16, 15, 25]",55,False,"[151643, 151645]",,,max_new_tokens,,0,486,-0.6536562109143812,3,0.12727272727272726,True,False,483,1686," Tx usanxu x,xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu","[350, 87, 220, 40212, 87, 84, 220, 87, 11, 87, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84]"," Tx usanxu x,xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu",max_new_tokens,False
ab1,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_008047,asr_ga,speech_ga~text_ga,speech,ga,ga,wer,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_0shot_n34_all.json,1686,dá bharr sin is féidir go dtiocfaidh próiseas nua nuálaíochta a shásóidh riachtanas an chustaiméara mar thoradh ar phróiseas na heagraíochta a chomhoibríonn le chéile chun bac a shárú,73,93," Tx usanxu x,xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu","[350, 87, 220, 40212, 87, 84, 220, 87, 11, 87, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84]"," Tx usanxu x,xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu xu","[350, 87, 220, 40212, 87, 84, 220, 87, 11, 87, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84, 856, 84]",93,False,"[151643, 151645]",,,max_new_tokens,,0,529,-0.5441259464990067,40,0.07526881720430108,True,False,526,1687,Kobera 2019年Kobera 2019年Kobera 2019年Kobera 2019年Kobera 2019年Kobera 2019年Kobera 2019年Kobera 2019年Kobera 2019年Kober,"[42, 78, 652, 64, 220, 17, 15, 16, 24, 7948, 42, 78, 652, 64, 220, 17, 15, 16, 24, 7948, 42, 78, 652, 64, 220, 17, 15, 16, 24, 7948, 42, 78, 652, 64, 220, 17, 15, 16, 24, 7948, 42, 78, 652, 64, 220, 17, 15, 16, 24, 7948, 42, 78, 652, 64, 220, 17, 15, 16, 24, 7948, 42, 78, 652, 64, 220, 17, 15, 16, 24, 7948, 42, 78, 652, 64, 220, 17, 15, 16, 24, 7948, 42, 78, 652, 64, 220, 17, 15, 16, 24, 7948, 42, 78, 652]",Kobera 2019年Kobera 2019年Kobera 2019年Kobera 2019年Kobera 2019年Kobera 2019年Kobera 2019年Kobera 2019年Kobera 2019年Kober,max_new_tokens,False
ab1,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_008047,asr_ga,speech_ga~text_ga,speech,ga,ga,wer,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_0shot_n34_all.json,1687,déanann leithscaradh agus ath-chomhcheangal an éagsúlacht a bhogadh anonn is anall idir dhá linn i ngach glúin,43,55,Kobera 2019年Kobera 2019年Kobera 2019年Kobera 2019年Kobera 2019年Kobera ,"[42, 78, 652, 64, 220, 17, 15, 16, 24, 7948, 42, 78, 652, 64, 220, 17, 15, 16, 24, 7948, 42, 78, 652, 64, 220, 17, 15, 16, 24, 7948, 42, 78, 652, 64, 220, 17, 15, 16, 24, 7948, 42, 78, 652, 64, 220, 17, 15, 16, 24, 7948, 42, 78, 652, 64, 220]",Kobera 2019年Kobera 2019年Kobera 2019年Kobera 2019年Kobera 2019年Kobera ,"[42, 78, 652, 64, 220, 17, 15, 16, 24, 7948, 42, 78, 652, 64, 220, 17, 15, 16, 24, 7948, 42, 78, 652, 64, 220, 17, 15, 16, 24, 7948, 42, 78, 652, 64, 220, 17, 15, 16, 24, 7948, 42, 78, 652, 64, 220, 17, 15, 16, 24, 7948, 42, 78, 652, 64, 220]",55,False,"[151643, 151645]",,,max_new_tokens,,0,354,-0.7209843944694677,6,0.18181818181818182,True,False,351,1688, kawakawakawakawakawakawakawakawakawakawakawakawakawakawakawakawakawakawakawakawakawakawakawakawakawakawakawak,"[595, 672, 585, 672, 585, 672, 585, 672, 585, 672, 585, 672, 585, 672, 585, 672, 585, 672, 585, 672, 585, 672, 585, 672, 585, 672, 585, 672, 585, 672, 585, 672, 585, 672, 585, 672, 585, 672, 585, 672, 585, 672, 585, 672, 585, 672, 585, 672, 585, 672, 585, 672, 585, 672, 585]", kawakawakawakawakawakawakawakawakawakawakawakawakawakawakawakawakawakawakawakawakawakawakawakawakawakawakawak,max_new_tokens,False
