model,condition,question_id,question,official_marking_scheme,marks_available,blanks_required,hypothesis,official_marks,official_reason,judge_status,stop_reason,emitted_stop_token,generation_budget,generated_tokens,selected_window,n_windows,mismatch_hypothesis,mismatch_identical,raw_output_ids
ab1_mult2x,no_context,2016-B-comhra2-q5,Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh?,"Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh? Innealtóireacht ríomhaireachta = 2 mharc

2 mharc

7",2,1, Céim BA sa Ghaeilge agus sa Stair.,0,Wrong degree (Irish and History).,sonnet,eos,<|endoftext|>,34,16,0,1,,,"[356, 963, 318, 33489, 822, 479, 4223, 58791, 709, 933, 355, 822, 794, 1310, 13, 151643]"
ab1_mult2x,just_transcript,2016-B-comhra2-q5,Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh?,"Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh? Innealtóireacht ríomhaireachta = 2 mharc

2 mharc

7",2,1, Céim san innealtóireacht ríomhaireachta.,2,'Innealtóireacht ríomhaireachta' exact match.,sonnet,eos,<|endoftext|>,34,18,0,1,,,"[356, 963, 318, 8363, 77225, 3145, 1794, 554, 15938, 435, 2426, 316, 4223, 554, 610, 2565, 13, 151643]"
ab1_mult2x,just_audio,2016-C-piosa2-q2,Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?,"Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?

2 mharc

Níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin = 2 mharc
Níor thug sé a chúl riamh lena chultúr féin = 2 mharc Níor thug sé a chúl riamh lena mhuintir féin = 2 mharc",2,1, Mar gheall ar an méid a rinne sé ar son na Gaeilge agus ar son na hÉireann.,0,"Different content (what he did for Irish/Ireland), not the 'never turned his back' point.",sonnet,eos,<|endoftext|>,69,30,0,3, Bhí Micheál Ó Cearna ar dhuine de na daoine ba mhó a bhí ag cur i gcoinne na Gaeilge a bheith á múineadh mar ábhar éigeantach i scoileanna na tíre.,False,"[2876, 342, 383, 541, 796, 458, 31018, 307, 264, 53721, 811, 18744, 796, 4438, 4317, 479, 5918, 321, 709, 933, 355, 796, 4438, 4317, 305, 26789, 554, 1020, 13, 151643]"
ab1_mult2x,no_context,2016-C-piosa2-q2,Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?,"Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?

2 mharc

Níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin = 2 mharc
Níor thug sé a chúl riamh lena chultúr féin = 2 mharc Níor thug sé a chúl riamh lena mhuintir féin = 2 mharc",2,1, Mar gheall ar an méid a rinne sé ar son na Gaeilge.,0,"Different content, not in scheme.",sonnet,eos,<|endoftext|>,69,21,0,1,,,"[2876, 342, 383, 541, 796, 458, 31018, 307, 264, 53721, 811, 18744, 796, 4438, 4317, 479, 5918, 321, 709, 13, 151643]"
ab1_mult2x,just_transcript,2016-C-piosa2-q2,Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?,"Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?

2 mharc

Níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin = 2 mharc
Níor thug sé a chúl riamh lena chultúr féin = 2 mharc Níor thug sé a chúl riamh lena mhuintir féin = 2 mharc",2,1, Mar níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin.,2,Matches 'Níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin'.,sonnet,eos,<|endoftext|>,69,30,0,1,,,"[2876, 308, 2426, 269, 270, 768, 18744, 264, 129407, 75, 435, 4932, 71, 2422, 64, 521, 494, 6654, 81, 308, 1953, 2422, 64, 72317, 2496, 404, 57382, 258, 13, 151643]"
ab1_mult2x,just_audio,2017-A-fogra2-q2,Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.,"Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.
Is láithreoir ar TG4 í = 2 mharc Láithreoir ar TG4 = 2 mharc Cuirfidh sí tús leis an lá eolais = 2 mharc Oibríonn sí ar TG4 = 1 mharc Bíonn sí ar TG4 = 1 mharc Láithreoir = 1 mharc

2 mharc",2,1, Bhí Máire Treasa Ní Dhubhghaill ina cónaí i mBaile Átha Cliath. Bhí sí ina cón,0,Lives in Dublin — not in scheme.,sonnet,max_new_tokens,,36,36,0,3," Bhí Máire Treasa Ní Dhubhghaill ina cónaí i gCill Chiaráin, Co. na Gaillimhe",False,"[30830, 2426, 127428, 554, 12475, 15428, 451, 2426, 422, 26682, 71, 866, 64, 483, 304, 64, 272, 3165, 64, 2426, 600, 296, 58827, 457, 42812, 22410, 96971, 587, 13, 30830, 2426, 44715, 304, 64, 272, 3165]"
ab1_mult2x,no_context,2017-A-fogra2-q2,Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.,"Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.
Is láithreoir ar TG4 í = 2 mharc Láithreoir ar TG4 = 2 mharc Cuirfidh sí tús leis an lá eolais = 2 mharc Oibríonn sí ar TG4 = 1 mharc Bíonn sí ar TG4 = 1 mharc Láithreoir = 1 mharc

2 mharc",2,1, Bhí Máire Treasa Ní Dhubhghaill ina hAire Oideachais agus ina hAire Stáit don Gha,0,Wrong info (Minister for Education).,sonnet,max_new_tokens,,36,36,0,1,,,"[30830, 2426, 127428, 554, 12475, 15428, 451, 2426, 422, 26682, 71, 866, 64, 483, 304, 64, 305, 32, 554, 506, 577, 610, 2782, 933, 355, 304, 64, 305, 32, 554, 794, 1953, 275, 1513, 479, 4223]"
ab1_mult2x,just_transcript,2017-A-fogra2-q2,Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.,"Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.
Is láithreoir ar TG4 í = 2 mharc Láithreoir ar TG4 = 2 mharc Cuirfidh sí tús leis an lá eolais = 2 mharc Oibríonn sí ar TG4 = 1 mharc Bíonn sí ar TG4 = 1 mharc Láithreoir = 1 mharc

2 mharc",2,1, Is láithreoir ar TG4 í Máire Treasa Ní Dhubhghaill.,2,'Is láithreoir ar TG4 í' exact match.,sonnet,eos,<|endoftext|>,36,23,0,1,,,"[2160, 53638, 410, 265, 13300, 796, 55872, 19, 40136, 127428, 554, 12475, 15428, 451, 2426, 422, 26682, 71, 866, 64, 483, 13, 151643]"
ab1_mult2x,just_audio,2017-B-comhra2-q1,Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?,"Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?

An tAontas Eorpach = 2 mharc AE = 2 mharc",2,1," Tá sí ag obair leis an gcomhlacht teicneolaíochta,",0,'Comhlacht teicneolaíochta' not in scheme.,sonnet,max_new_tokens,,21,21,0,3, Tá deirfiúr Áine ag obair leis an gcomhlacht Microsoft sa,False,"[350, 1953, 44715, 933, 1508, 1310, 512, 285, 458, 342, 874, 17958, 15938, 1013, 292, 811, 7924, 2426, 4953, 2565, 11]"
ab1_mult2x,no_context,2017-B-comhra2-q1,Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?,"Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?

An tAontas Eorpach = 2 mharc AE = 2 mharc",2,1, Tá sí ag obair leis an gCoimisiún Eorpach.,0,'An Coimisiún Eorpach' is a different body than 'An tAontas Eorpach/AE'.,sonnet,eos,<|endoftext|>,21,19,0,1,,,"[350, 1953, 44715, 933, 1508, 1310, 512, 285, 458, 342, 7339, 318, 13229, 24180, 468, 30115, 610, 13, 151643]"
ab1_mult2x,just_transcript,2017-B-comhra2-q1,Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?,"Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?

An tAontas Eorpach = 2 mharc AE = 2 mharc",2,1, Is aistritheoir í.,0,'Is aistritheoir í' does not answer with whom she works.,sonnet,eos,<|endoftext|>,21,9,0,1,,,"[2160, 264, 380, 1003, 383, 13300, 40136, 13, 151643]"
ab1_mult2x,just_audio,2017-B-comhra2-q5,Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?,"Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?
Theip air post (samhraidh) a fháil = 2 mharc Theip air post a fháil in óstán ar an mbaile = 2 mharc Ní bhfuair sé post (samhraidh) = 2 mharc Níor éirigh leis post (samhraidh) a fháil = 2 mharc",2,1, Bhí díomá ar Oisín i dtús an tsamhraidh mar bhí sé ag dul ar ais go hÉirinn. Bhí sé ag dul ar ais go hÉirinn mar bhí sé,0,Going back to Ireland — not the job-loss reason.,sonnet,max_new_tokens,,49,49,0,3, Bhí díomá ar Oisín i dtús an tsamhraidh mar bhí sé ag iarraidh dul ag snámh ach ní raibh aon uisce ann.,False,"[30830, 2426, 294, 2426, 316, 1953, 796, 506, 285, 24217, 600, 7594, 33762, 458, 10591, 309, 71, 13831, 71, 3594, 42989, 2426, 18744, 933, 81527, 796, 88695, 728, 305, 26789, 404, 6130, 13, 30830, 2426, 18744, 933, 81527, 796, 88695, 728, 305, 26789, 404, 6130, 3594, 42989, 2426, 18744]"
ab1_mult2x,no_context,2017-B-comhra2-q5,Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?,"Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?
Theip air post (samhraidh) a fháil = 2 mharc Theip air post a fháil in óstán ar an mbaile = 2 mharc Ní bhfuair sé post (samhraidh) = 2 mharc Níor éirigh leis post (samhraidh) a fháil = 2 mharc",2,1, Bhí díomá air mar ní raibh sé in ann dul ag snámh.,0,Couldn't go swimming — not in scheme.,sonnet,eos,<|endoftext|>,49,23,0,1,,,"[30830, 2426, 294, 2426, 316, 1953, 3720, 3594, 308, 2426, 15122, 579, 71, 18744, 304, 2935, 81527, 933, 4131, 35234, 71, 13, 151643]"
ab1_mult2x,just_transcript,2017-B-comhra2-q5,Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?,"Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?
Theip air post (samhraidh) a fháil = 2 mharc Theip air post a fháil in óstán ar an mbaile = 2 mharc Ní bhfuair sé post (samhraidh) = 2 mharc Níor éirigh leis post (samhraidh) a fháil = 2 mharc",2,1, Theip air post a fháil i ngach óstán ar an mbaile. ,2,'Theip air post a fháil i ngach óstán ar an mbaile' matches scheme.,sonnet,stop_string,,49,23,0,1,,,"[576, 573, 3720, 1736, 264, 36075, 1953, 321, 600, 7777, 610, 40867, 267, 11390, 796, 458, 296, 4645, 457, 13, 23769, 380, 25]"
ab1_mult2x,just_audio,2018-A-fogra2-q1,Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?,"Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?
(Cumann drámaíochta) Ráth Chairn = 2 mharc",2,1, Cumann Drámaíochta Chois Fharraige.,0,Wrong place name (Chois Fharraige).,sonnet,eos,<|endoftext|>,36,16,1,2," An Cumann Drámaíochta, Béal Feirste.",False,"[31578, 1020, 2926, 1953, 1728, 2426, 4953, 2565, 910, 29048, 434, 12982, 956, 7256, 13, 151643]"
ab1_mult2x,no_context,2018-A-fogra2-q1,Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?,"Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?
(Cumann drámaíochta) Ráth Chairn = 2 mharc",2,1, An Cumann Drámaíochta. ,0,No specific club name given.,sonnet,stop_string,,36,13,0,1,,,"[1527, 31578, 1020, 2926, 1953, 1728, 2426, 4953, 2565, 13, 23769, 380, 25]"
ab1_mult2x,just_transcript,2018-A-fogra2-q1,Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?,"Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?
(Cumann drámaíochta) Ráth Chairn = 2 mharc",2,1, Cumann Drámaíochta Ráth Chairn. ,2,'Cumann Drámaíochta Ráth Chairn' exact match.,sonnet,stop_string,,36,17,0,1,,,"[31578, 1020, 2926, 1953, 1728, 2426, 4953, 2565, 431, 1953, 339, 16090, 77, 13, 23769, 380, 25]"
ab1_mult2x,just_audio,2018-B-comhra1-q6,"Cén seanfhocal atá fíor i gcás na scoláirí i scoil Orla, dar le Tomás?","Cén seanfhocal atá fíor i gcás na scoláirí i scoil Orla, dar le Tomás? Ní neart go cur le chéile = 2 mharc

2 mharc",2,1," Tá an seanfhocal seo fíor i gcás na scoláirí i scoil Orla,",0,Cut off before naming the proverb.,sonnet,max_new_tokens,,26,26,3,4," ""Níl aon rud níos fearr ná an dara deis.""",False,"[350, 1953, 458, 84422, 31104, 3683, 90608, 282, 2426, 269, 600, 22122, 7061, 4317, 1136, 337, 1953, 404, 2426, 600, 24637, 321, 506, 2381, 64, 11]"
ab1_mult2x,no_context,2018-B-comhra1-q6,"Cén seanfhocal atá fíor i gcás na scoláirí i scoil Orla, dar le Tomás?","Cén seanfhocal atá fíor i gcás na scoláirí i scoil Orla, dar le Tomás? Ní neart go cur le chéile = 2 mharc

2 mharc",2,1," Tá an seanfhocal fíor i gcás na scoláirí i scoil Orla, dar",0,Cut off before naming the proverb.,sonnet,max_new_tokens,,26,26,0,1,,,"[350, 1953, 458, 84422, 31104, 3683, 282, 2426, 269, 600, 22122, 7061, 4317, 1136, 337, 1953, 404, 2426, 600, 24637, 321, 506, 2381, 64, 11, 15269]"
ab1_mult2x,just_transcript,2018-B-comhra1-q6,"Cén seanfhocal atá fíor i gcás na scoláirí i scoil Orla, dar le Tomás?","Cén seanfhocal atá fíor i gcás na scoláirí i scoil Orla, dar le Tomás? Ní neart go cur le chéile = 2 mharc

2 mharc",2,1, Is fíor cinnte.,0,'Is fíor cinnte' does not name the proverb.,sonnet,eos,<|endoftext|>,26,8,0,1,,,"[2160, 282, 2426, 269, 8461, 23446, 13, 151643]"
ab1_mult2x,just_audio,2018-B-comhra2-q7,Cén t‐eolas a gheobhaidh Sorcha ag an ócáid sin i halla an bhaile?,"Cén t-eolas a gheobhaidh Sorcha ag an ócáid sin i halla an bhaile?
Nósanna maireachtála na bpobal éagsúil (atá sa tír seo) = 2 mharc Nósanna na bpobal = 1 mharc Nósanna sa tír seo = 1 mharc

2 mharc",2,1, Tá an t‐eolas ar fad ag Sorcha cheana féin.Tá an t‐eolas ar fad ag Sorcha cheana féin.,0,"Nonsensical repeat, no answer.",sonnet,eos,<|endoftext|>,61,37,1,2, Beidh sí ag caint faoina saol mar dhuine aonair agus mar bhall de phobal na Gaeilge.,False,"[350, 1953, 458, 259, 29921, 68, 19186, 796, 282, 329, 933, 29531, 6447, 3016, 3362, 57382, 258, 13, 51, 1953, 458, 259, 29921, 68, 19186, 796, 282, 329, 933, 29531, 6447, 3016, 3362, 57382, 258, 13, 151643]"
ab1_mult2x,no_context,2018-B-comhra2-q7,Cén t‐eolas a gheobhaidh Sorcha ag an ócáid sin i halla an bhaile?,"Cén t-eolas a gheobhaidh Sorcha ag an ócáid sin i halla an bhaile?
Nósanna maireachtála na bpobal éagsúil (atá sa tír seo) = 2 mharc Nósanna na bpobal = 1 mharc Nósanna sa tír seo = 1 mharc

2 mharc",2,1, Gheobhaidh sí eolas faoi na himeachtaí a bheidh ar siúl sa bhaile. ,0,"About local events, not community customs.",sonnet,stop_string,,61,33,0,1,,,"[479, 383, 674, 71, 3779, 71, 44715, 384, 19186, 2218, 6728, 4317, 305, 545, 610, 2565, 2426, 264, 293, 44797, 71, 796, 4403, 6654, 75, 822, 293, 4223, 457, 13, 23769, 380, 25]"
ab1_mult2x,just_transcript,2018-B-comhra2-q7,Cén t‐eolas a gheobhaidh Sorcha ag an ócáid sin i halla an bhaile?,"Cén t-eolas a gheobhaidh Sorcha ag an ócáid sin i halla an bhaile?
Nósanna maireachtála na bpobal éagsúil (atá sa tír seo) = 2 mharc Nósanna na bpobal = 1 mharc Nósanna sa tír seo = 1 mharc

2 mharc",2,1, Gheobhaidh sí eolas faoi nósanna maireachtála na bpobal éagsúil atá sa tír seo anois. ,2,Matches 'Nósanna maireachtála na bpobal éagsúil atá sa tír seo'.,sonnet,stop_string,,61,38,0,1,,,"[479, 383, 674, 71, 3779, 71, 44715, 384, 19186, 2218, 6728, 91775, 12642, 7491, 554, 15938, 1953, 4260, 4317, 26685, 674, 278, 3958, 2032, 6654, 321, 518, 1953, 822, 76407, 81, 90608, 458, 29048, 13, 23769, 380, 25]"
ab1_mult2x,just_audio,2019-B-comhra1-q3,"Luaigh dhá chúis a dtarraingíonn na glasbhealaí a lán cuairteoirí go dtí na ceantair ina bhfuil siad, dar le Síle.","Luaigh dhá chúis a dtarraingíonn na glasbhealaí a lán cuairteoirí go dtí na ceantair ina

bhfuil siad, dar le Síle.

2 mharc + 2 mharc

Tá sé sábháilte a bheith ag siúl agus ag rothaíocht orthu = 2 mharc + 2 mharc = 4 mharc
6

Tá sé sábháilte a bheith ag siúl orthu = 2 mharc Tá sé sábháilte a bheith ag rothaíocht orthu = 2 mharc Ní bhíonn trácht gluaisteán orthu = 2 mharc Chun caitheamh aimsire sláintiúil a bheith acu amuigh faoin aer = 2 mharc Is iontach an deis do dhaoine iad na glasbhealaí chun caitheamh aimsire sláintiúil a bheith acu = 2 mharc Tá siad sábháilte = 1 mharc Tá sé sábháilte orthu = 1 mharc Ní bhíonn trácht orthu = 1 mharc Chun caitheamh aimsire a bheith acu amuigh faoin aer = 1 mharc",4,2, Is féidir leis na glasbhealaí a bheith ina n-áiteanna iontacha le cuairt a thabhairt orthu. Is féidir leis na glasbhealaí a bheith ina n-áiteanna iontacha le cuairt a thabhairt orthu. Is féidir leis na glasbhealaí a bheith ina n-áiteanna iont,0,"Vague repetition, no distinct listed reason given.",sonnet,max_new_tokens,,104,104,1,3," Is féidir leis na glasbhealaí a bheith ina n-áiteanna áille, ina bhfuil radhairc áille, ina bhfuil bia blasta, ina bhfuil siúlóga suaimhneacha, ina bhfuil siúlóga suaimhneacha, ina bhfuil siúlóga suaimhneacha, ina bhfuil siúl",False,"[2160, 57382, 307, 404, 512, 285, 4317, 2770, 300, 65, 383, 6053, 2426, 264, 293, 383, 410, 304, 64, 308, 12, 1953, 632, 12642, 27672, 83, 51576, 512, 6871, 1310, 83, 264, 270, 370, 50629, 83, 29199, 84, 13, 2160, 57382, 307, 404, 512, 285, 4317, 2770, 300, 65, 383, 6053, 2426, 264, 293, 383, 410, 304, 64, 308, 12, 1953, 632, 12642, 27672, 83, 51576, 512, 6871, 1310, 83, 264, 270, 370, 50629, 83, 29199, 84, 13, 2160, 57382, 307, 404, 512, 285, 4317, 2770, 300, 65, 383, 6053, 2426, 264, 293, 383, 410, 304, 64, 308, 12, 1953, 632, 12642, 27672, 83]"
ab1_mult2x,no_context,2019-B-comhra1-q3,"Luaigh dhá chúis a dtarraingíonn na glasbhealaí a lán cuairteoirí go dtí na ceantair ina bhfuil siad, dar le Síle.","Luaigh dhá chúis a dtarraingíonn na glasbhealaí a lán cuairteoirí go dtí na ceantair ina

bhfuil siad, dar le Síle.

2 mharc + 2 mharc

Tá sé sábháilte a bheith ag siúl agus ag rothaíocht orthu = 2 mharc + 2 mharc = 4 mharc
6

Tá sé sábháilte a bheith ag siúl orthu = 2 mharc Tá sé sábháilte a bheith ag rothaíocht orthu = 2 mharc Ní bhíonn trácht gluaisteán orthu = 2 mharc Chun caitheamh aimsire sláintiúil a bheith acu amuigh faoin aer = 2 mharc Is iontach an deis do dhaoine iad na glasbhealaí chun caitheamh aimsire sláintiúil a bheith acu = 2 mharc Tá siad sábháilte = 1 mharc Tá sé sábháilte orthu = 1 mharc Ní bhíonn trácht orthu = 1 mharc Chun caitheamh aimsire a bheith acu amuigh faoin aer = 1 mharc",4,2, 1.,0,Degenerate answer ('1.').,sonnet,eos,<|endoftext|>,104,4,0,1,,,"[220, 16, 13, 151643]"
ab1_mult2x,just_transcript,2019-B-comhra1-q3,"Luaigh dhá chúis a dtarraingíonn na glasbhealaí a lán cuairteoirí go dtí na ceantair ina bhfuil siad, dar le Síle.","Luaigh dhá chúis a dtarraingíonn na glasbhealaí a lán cuairteoirí go dtí na ceantair ina

bhfuil siad, dar le Síle.

2 mharc + 2 mharc

Tá sé sábháilte a bheith ag siúl agus ag rothaíocht orthu = 2 mharc + 2 mharc = 4 mharc
6

Tá sé sábháilte a bheith ag siúl orthu = 2 mharc Tá sé sábháilte a bheith ag rothaíocht orthu = 2 mharc Ní bhíonn trácht gluaisteán orthu = 2 mharc Chun caitheamh aimsire sláintiúil a bheith acu amuigh faoin aer = 2 mharc Is iontach an deis do dhaoine iad na glasbhealaí chun caitheamh aimsire sláintiúil a bheith acu = 2 mharc Tá siad sábháilte = 1 mharc Tá sé sábháilte orthu = 1 mharc Ní bhíonn trácht orthu = 1 mharc Chun caitheamh aimsire a bheith acu amuigh faoin aer = 1 mharc",4,2, 1. Is iontach an deis do dhaoine iad na glasbhealaí chun caitheamh aimsire sláintiúil a bheith acu amuigh faoin aer. 2. Cuireann na glasbhealaí le cúrsaí eacnamaíochta na gceantar sin. ,2,"First point matches healthy-outdoor-activity reason (2 marks); second point (economic benefit) not in scheme, so only 1 blank credited.",sonnet,stop_string,,104,83,0,1,,,"[220, 16, 13, 2160, 27672, 83, 610, 458, 409, 285, 653, 34096, 3441, 482, 600, 329, 4317, 2770, 300, 65, 383, 6053, 2426, 521, 359, 272, 1315, 383, 309, 71, 21538, 554, 1739, 1953, 396, 72, 6654, 321, 264, 293, 383, 410, 1613, 84, 1079, 84, 1090, 2218, 1961, 33448, 13, 220, 17, 13, 26462, 554, 1020, 4317, 2770, 300, 65, 383, 6053, 2426, 512, 132880, 60869, 2426, 384, 580, 18425, 2426, 4953, 2565, 4317, 342, 346, 88965, 7437, 13, 23769, 380, 25]"
ab1_mult2x,just_audio,2019-B-comhra2-q1,Cén cúrsa a dhéanfaidh Máirtín i gColáiste na Tríonóide?,"Cén cúrsa a dhéanfaidh Máirtín i gColáiste na Tríonóide?

2 mharc

(Cúrsa) Dlí agus Gnó = 2 mharc",2,1, cén cúrsa a dhéanfaidh Máirtín i gColáiste na Tr Tr Freagra cén,0,"Garbled, no answer.",sonnet,max_new_tokens,,26,26,0,2," An Ghaeilge, an Léann Ceilteach, an Léann Angla-Shacsanach,",False,"[272, 10394, 132880, 60869, 264, 34096, 963, 276, 3632, 307, 71, 127428, 2106, 24217, 600, 342, 6127, 1953, 16776, 4317, 1163, 1163, 7577, 12655, 272, 10394]"
ab1_mult2x,no_context,2019-B-comhra2-q1,Cén cúrsa a dhéanfaidh Máirtín i gColáiste na Tríonóide?,"Cén cúrsa a dhéanfaidh Máirtín i gColáiste na Tríonóide?

2 mharc

(Cúrsa) Dlí agus Gnó = 2 mharc",2,1, An Béarla.,0,Wrong course (English).,sonnet,eos,<|endoftext|>,26,7,0,1,,,"[1527, 425, 963, 277, 4260, 13, 151643]"
ab1_mult2x,just_transcript,2019-B-comhra2-q1,Cén cúrsa a dhéanfaidh Máirtín i gColáiste na Tríonóide?,"Cén cúrsa a dhéanfaidh Máirtín i gColáiste na Tríonóide?

2 mharc

(Cúrsa) Dlí agus Gnó = 2 mharc",2,1, Tá sé chun cúrsa Dlí agus Gnó a dhéanamh i gColáiste na Tr,2,'Cúrsa Dlí agus Gnó' exact match.,sonnet,max_new_tokens,,26,26,0,1,,,"[350, 1953, 18744, 521, 359, 132880, 60869, 422, 128910, 933, 355, 95151, 1794, 264, 34096, 963, 276, 309, 71, 600, 342, 6127, 1953, 16776, 4317, 1163]"
ab1_mult2x,just_audio,2019-C-piosa1-q3,"Cé mhéad teach solais atá ar oscailt do thurasóirí anois mar chuid den chlár turasóireachta, Tithe Solais Móra na hÉireann?","Cé mhéad teach solais atá ar oscailt do thurasóirí anois mar chuid den chlár turasóireachta,

Tithe Solais Móra na hÉireann?

2 mharc

12 = 2 mharc Dhá cheann déag = 2 mharc",2,1, 11.,0,Wrong number (11).,sonnet,eos,<|endoftext|>,19,5,2,3, 100.,False,"[220, 16, 16, 13, 151643]"
ab1_mult2x,no_context,2019-C-piosa1-q3,"Cé mhéad teach solais atá ar oscailt do thurasóirí anois mar chuid den chlár turasóireachta, Tithe Solais Móra na hÉireann?","Cé mhéad teach solais atá ar oscailt do thurasóirí anois mar chuid den chlár turasóireachta,

Tithe Solais Móra na hÉireann?

2 mharc

12 = 2 mharc Dhá cheann déag = 2 mharc",2,1, 10.,0,Wrong number (10).,sonnet,eos,<|endoftext|>,19,5,0,1,,,"[220, 16, 15, 13, 151643]"
ab1_mult2x,just_transcript,2019-C-piosa1-q3,"Cé mhéad teach solais atá ar oscailt do thurasóirí anois mar chuid den chlár turasóireachta, Tithe Solais Móra na hÉireann?","Cé mhéad teach solais atá ar oscailt do thurasóirí anois mar chuid den chlár turasóireachta,

Tithe Solais Móra na hÉireann?

2 mharc

12 = 2 mharc Dhá cheann déag = 2 mharc",2,1, 12 ,2,'12' exact match.,sonnet,stop_string,,19,6,0,1,,,"[220, 16, 17, 23769, 380, 25]"
ab1_mult2x,just_audio,2020-A-fogra1-q1,Cé a chuir amach an fógra seo?,"Cé a chuir amach an fógra seo?

2 mharc

RTÉ Raidió (Radió) na Gaeltachta = 2 mharc Raidió na Gaeltachta = 2 mharc Radió na Gaeltachta = 2 mharc Rn(a)G = 2 mharc RTÉ = 1 mharc RTE = 1 mharc",2,1, An Roinn Oideachais agus Scileanna.,0,Wrong body (Roinn Oideachais).,sonnet,eos,<|endoftext|>,34,15,1,2, An Roinn Oideachais agus Scileanna.,True,"[1527, 431, 1961, 77, 506, 577, 610, 2782, 933, 355, 2463, 457, 12642, 13, 151643]"
ab1_mult2x,no_context,2020-A-fogra1-q1,Cé a chuir amach an fógra seo?,"Cé a chuir amach an fógra seo?

2 mharc

RTÉ Raidió (Radió) na Gaeltachta = 2 mharc Raidió na Gaeltachta = 2 mharc Radió na Gaeltachta = 2 mharc Rn(a)G = 2 mharc RTÉ = 1 mharc RTE = 1 mharc",2,1, An tAire Oideachais agus Eolaíochta.,0,Wrong body (Aire Oideachais).,sonnet,eos,<|endoftext|>,34,17,0,1,,,"[1527, 259, 32, 554, 506, 577, 610, 2782, 933, 355, 468, 7924, 2426, 4953, 2565, 13, 151643]"
ab1_mult2x,just_transcript,2020-A-fogra1-q1,Cé a chuir amach an fógra seo?,"Cé a chuir amach an fógra seo?

2 mharc

RTÉ Raidió (Radió) na Gaeltachta = 2 mharc Raidió na Gaeltachta = 2 mharc Radió na Gaeltachta = 2 mharc Rn(a)G = 2 mharc RTÉ = 1 mharc RTE = 1 mharc",2,1, RTÉ Raidió na Gaeltachta. ,2,'RTÉ Raidió na Gaeltachta' exact match.,sonnet,stop_string,,34,13,0,1,,,"[10635, 26789, 32700, 34894, 4317, 18373, 3818, 610, 2565, 13, 23769, 380, 25]"
