model,item,reference_english,reference_fotheidil_irish,hypothesis,lid_language,lid_confidence,route,chrfpp_vs_english,chrfpp_vs_fotheidil,routed_chrfpp,stop_reason,emitted_stop_token,reference_tokens,generation_budget,generated_tokens,raw_output_ids
ab4,iwslt2023_ga-eng_z0002_459.wav,It was a sport in Limerick that never paid much respect to the wealthy.,Ba spórt é i Luimneach nár thug mórán ómós ariamh do lucht an rachmas., The spurs of the city of the city of the city of the city of the city of the city of the,en,0.8543307185173035,translation,9.796869281833331,4.880187513887926,9.796869281833331,max_new_tokens,,17,23,23,"[576, 978, 1723, 315, 279, 3283, 315, 279, 3283, 315, 279, 3283, 315, 279, 3283, 315, 279, 3283, 315, 279, 3283, 315, 279]"
ab4,iwslt2023_ga-eng_z0002_463.wav,"And he was the author of the temporary appointment to IMMA, an appointment that continued for a total of two weeks.",Agus b'in é údarán ceapachán Shealadaigh go dtí ime ceapachán a lean ar feadh coicíse san iomlán.," Agus bíonn éagsúlacht ann, ceapaim, chun cineál de go dtig leat go dtig leat a",ga,0.3674114942550659,transcription,8.622891209635211,17.563161833050188,17.563161833050188,max_new_tokens,,24,31,31,"[4598, 355, 132642, 26378, 3958, 2032, 6654, 75, 15938, 2935, 11, 3761, 391, 2640, 11, 521, 359, 79752, 19003, 409, 728, 7594, 343, 512, 266, 728, 7594, 343, 512, 266, 264]"
ab4,iwslt2023_ga-eng_z0002_466.wav,"When was the last time something like this happened in Westminster, Back in nineteen ten",An uair dheireanach gur tharla a leithéid i Westminster siar i naoi déag a deich., An uair dheireanach a chuala mé leithéid de bhás mé anseo,ga,0.3681129515171051,transcription,6.940378119347061,35.629421775254784,35.629421775254784,max_new_tokens,,16,21,21,"[1527, 575, 1310, 76905, 554, 276, 610, 264, 521, 70120, 31018, 512, 410, 963, 307, 409, 42989, 7061, 31018, 458, 44666]"
ab4,iwslt2023_ga-eng_z0002_475.wav,"It is the loud driver who is most likely to go into the ditch, the crooked driver will not be deterred in the slightest.","Is é an tiománaí glórach is dealbhaí a rachadh sa diag gan an tiománaí cam, a mhac beag ná mór."," Is é an t-imreoirí gormaí gormaí a rith isteach sa dialann, an t-imreoirí gormaí g",ga,0.5998813509941101,transcription,8.3587107239176,23.037356542514047,23.037356542514047,max_new_tokens,,28,36,36,"[2160, 3958, 458, 259, 36925, 265, 13300, 2426, 342, 493, 64, 2426, 342, 493, 64, 2426, 264, 435, 410, 5999, 9547, 822, 27860, 1020, 11, 458, 259, 36925, 265, 13300, 2426, 342, 493, 64, 2426, 342]"
ab4,iwslt2023_ga-eng_z0002_479.wav,"Acquainted with Paul Durcan, Rita Ann Higgins, Moya Cannon and a host of others.","Cur amach aige ar Paul Durkan, Rita Ann Higgins, Máire Cannon agus scata eile."," Go raibh maith agat, a Ghearóid, agus go raibh maith agat as an mol",ga,0.505168080329895,transcription,11.003496211632582,13.0628621161459,13.0628621161459,max_new_tokens,,21,28,28,"[5994, 15122, 579, 71, 7491, 410, 933, 266, 11, 264, 479, 86060, 1794, 307, 11, 933, 355, 728, 15122, 579, 71, 7491, 410, 933, 266, 438, 458, 21609]"
ab4,iwslt2023_ga-eng_z0002_499.wav,Demonstrators camped outside the Central Bank in Dublin were defeated.,An ruaig curtha ar léirsitheoirí a bhí ag cur fúthu taobh amuigh den bhanc ceannas i mBaile Átha Cliath?, An Ríomhaire Cluiche ar leith ar leith ar leith ar,ga,0.23446182906627655,transcription,7.475728337346918,11.185304346602134,11.185304346602134,max_new_tokens,,14,19,19,"[1527, 431, 2426, 316, 4223, 554, 2435, 84, 12063, 796, 512, 410, 796, 512, 410, 796, 512, 410, 796]"
base,iwslt2023_ga-eng_z0001_031.wav,Log na Coille as a target.,Log na Coille mar sprioc,"I'm not sure what ""lughnaquilla",en,0.8682763576507568,translation,10.860271782319506,9.49203589978627,10.860271782319506,max_new_tokens,,8,11,11,"[40, 2776, 537, 2704, 1128, 330, 75, 7443, 3376, 446, 6241]"
base,iwslt2023_ga-eng_z0001_036.wav,Celt or Computer Paper Memo for example.,Ceilt nó meamram páipéar ríomhaire m.sh.,"I'm not sure what ""Kelts"" refers to in this",en,0.9846330285072327,translation,8.11868241725479,7.174369747899159,8.11868241725479,max_new_tokens,,9,13,13,"[40, 2776, 537, 2704, 1128, 330, 84599, 2576, 1, 19257, 311, 304, 419]"
base,iwslt2023_ga-eng_z0001_040.wav,give us today our daily bread,Orn laethúil tabhair dúinn inniu.,"I'm not sure what ""Ornern",en,0.9857892394065857,translation,5.923768910855283,7.38710003419709,5.923768910855283,max_new_tokens,,6,9,9,"[40, 2776, 537, 2704, 1128, 330, 2195, 77, 932]"
base,iwslt2023_ga-eng_z0001_050.wav,there was something holding me back.,Bhí rud éigin dem choinneáil siar.,"I'm not sure what ""Birrde",en,0.9974514842033386,translation,7.390380063562459,6.86035689165919,7.390380063562459,max_new_tokens,,7,10,10,"[40, 2776, 537, 2704, 1128, 330, 33, 404, 81, 450]"
base,iwslt2023_ga-eng_z0001_067.wav,"ripening through a nematode, the yolk is soft.",Beireadh trí neomat an buíochán beag.,"I'm not sure what ""Berritri Niamh"" and ""Buia Con B",en,0.8849051594734192,translation,8.59903794777966,10.041596613531803,8.59903794777966,max_new_tokens,,15,20,20,"[40, 2776, 537, 2704, 1128, 330, 33, 615, 275, 461, 451, 4932, 71, 1, 323, 330, 59808, 685, 1200, 425]"
base,iwslt2023_ga-eng_z0001_073.wav,if you give her a big bank note she will bark,Má thugann tú nóta mór bainc di ligfidh sí béic.,"I'm not sure what the Irish phrase ""Máighadh agus",ga,0.8213680386543274,transcription,9.757379441946746,7.647261291381039,7.647261291381039,max_new_tokens,,11,15,15,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 330, 44, 1953, 1090, 51587, 933, 355]"
base,iwslt2023_ga-eng_z0001_090.wav,It was a privilege to read it.,But an phribhléid a bheith á léamh.,"I'm not sure what ""But in frivolade ver",en,0.8715426325798035,translation,11.839601724633724,9.623015938678048,11.839601724633724,max_new_tokens,,8,11,11,"[40, 2776, 537, 2704, 1128, 330, 3983, 304, 95424, 1021, 2739]"
base,iwslt2023_ga-eng_z0001_091.wav,"They are a match in every way, I think.","Is diabhal an dream iad i ngach slí, i mo thuairimse.",It's still on Dromed in Knocksley.,en,0.9922356009483337,translation,9.884807630958848,8.256702047769688,9.884807630958848,eos,<|im_end|>,11,15,13,"[2132, 594, 2058, 389, 422, 441, 291, 304, 13620, 25183, 3179, 13, 151645]"
base,iwslt2023_ga-eng_z0001_099.wav,It was hard to imagine but necessity teaches resourcefulness.,Ba dheacair é a shamhlú ach múineann dhá seift.,"I'm not sure what ""Biachar é a haoilú",pt,0.9738174080848694,other,8.324940671424137,13.819540269398342,,max_new_tokens,,11,15,15,"[40, 2776, 537, 2704, 1128, 330, 33, 685, 1762, 3958, 264, 305, 3441, 321, 6654]"
base,iwslt2023_ga-eng_z0001_101.wav,"If so, we are poor.","Más ea, is boichte muid.","The translation is ""More shots are being taken.""",en,0.9849525094032288,translation,10.623032801289769,9.454476061922218,10.623032801289769,max_new_tokens,,7,10,10,"[785, 14468, 374, 330, 7661, 14951, 525, 1660, 4429, 1189]"
base,iwslt2023_ga-eng_z0001_113.wav,A room in the museum was named after him.,Ainmníodh seomra sa mhúsaem as.,"I'm not sure what you mean by ""vuzeyem us",en,0.9654994606971741,translation,11.509576612903228,7.568060850176221,11.509576612903228,max_new_tokens,,10,14,14,"[40, 2776, 537, 2704, 1128, 498, 3076, 553, 330, 85, 5197, 1195, 336, 601]"
base,iwslt2023_ga-eng_z0001_134.wav,In partnership with Pádraig Ua Maileoin,I bpáirtíocht le Pádraig Ó Maoilán,"I'm sorry, I can't directly translate the Irish audio you mentioned. But",en,0.8706133961677551,translation,9.233597888355174,9.447124294764397,9.233597888355174,max_new_tokens,,12,16,16,"[40, 2776, 14589, 11, 358, 646, 944, 5961, 14683, 279, 17623, 7699, 498, 9733, 13, 1988]"
base,iwslt2023_ga-eng_z0001_135.wav,He used to work as a cowherd for them.,Bhíodh sé ag obair mar iarabó dóibh siúd.,"I'm not sure what ""Bheith ag obair mór a'",en,0.7111973762512207,translation,9.436828350471451,22.373190915741407,9.436828350471451,max_new_tokens,,12,16,16,"[40, 2776, 537, 2704, 1128, 330, 33, 383, 410, 933, 1508, 1310, 296, 59377, 264, 6]"
base,iwslt2023_ga-eng_z0001_154.wav,you are doing that dial.,Tá tú ag déanamh go diail.,"I'm not sure what ""Tatau",en,0.9937976598739624,translation,9.543128654970761,5.408653846153846,9.543128654970761,max_new_tokens,,6,9,9,"[40, 2776, 537, 2704, 1128, 330, 51, 459, 84]"
base,iwslt2023_ga-eng_z0001_159.wav,Put them in a football field.,Cuir i bpáirc peile iad.,"I'm sorry, I can't translate the Irish",en,0.9643452167510986,translation,8.40177320519277,5.048438170888794,8.40177320519277,max_new_tokens,,7,10,10,"[40, 2776, 14589, 11, 358, 646, 944, 14683, 279, 17623]"
base,iwslt2023_ga-eng_z0001_172.wav,"Going backwards, no doubt.",Ag dul ar gcúl gan amhras.,"I'm not sure what ""egdola",en,0.9825984239578247,translation,7.794578354504058,7.7976190476190474,7.794578354504058,max_new_tokens,,6,9,9,"[40, 2776, 537, 2704, 1128, 330, 791, 67, 7924]"
base,iwslt2023_ga-eng_z0001_200.wav,"What else, Oh yes, my dear, we have a wooden image of the Irish god, Cernunnus.","Cad eile? Ó sea, mo dhearmad, tá íomhá adhmaid againn don Dia Éireannach cearnus.","I'm not sure what ""Cardella"" is. Can you give me more context or clarify what you're asking?",en,0.9491056799888611,translation,12.317965699862276,11.450287795614672,12.317965699862276,eos,<|im_end|>,24,31,25,"[40, 2776, 537, 2704, 1128, 330, 5770, 6842, 1, 374, 13, 2980, 498, 2968, 752, 803, 2266, 476, 37163, 1128, 498, 2299, 10161, 30, 151645]"
base,iwslt2023_ga-eng_z0001_252.wav,Games were played on it as far back as nineteen twelve,Imríodh cluichí uirthi chomh fada siar le naoi déag dó dhéag.,I'm not sure what the Irish phrase is. Can you provide more context,en,0.9553796052932739,translation,9.499631096469468,8.503931576950102,9.499631096469468,max_new_tokens,,11,15,15,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 374, 13, 2980, 498, 3410, 803, 2266]"
base,iwslt2023_ga-eng_z0001_255.wav,Flux to learn for both of us.,foscadh chun feirme ar an beirt.,"I'm sorry, I can't translate that without actually hearing the",en,0.9647238254547119,translation,9.62424675077023,11.3717252273118,9.62424675077023,max_new_tokens,,9,13,13,"[40, 2776, 14589, 11, 358, 646, 944, 14683, 429, 2041, 3520, 10778, 279]"
base,iwslt2023_ga-eng_z0001_274.wav,The Post Office was boycotted several times during the Civil War.,Rinneadh Boycott ar Oifig an Phoist cúpla uair le linn an Chogaidh Cathartha.,"I'm sorry, I can't directly translate the Irish audio to English without actually hearing the",en,0.8901278376579285,translation,15.397989735598372,12.402190131175237,15.397989735598372,max_new_tokens,,13,18,18,"[40, 2776, 14589, 11, 358, 646, 944, 5961, 14683, 279, 17623, 7699, 311, 6364, 2041, 3520, 10778, 279]"
base,iwslt2023_ga-eng_z0001_290.wav,I would be led to the appropriate place in the garden on the night of the show,Stiúrófaí mé san áit chuí sa gharraí ar oíche an seó.,I'm not sure what the Irish phrase is. Can you provide more context or clarify what you're asking?,en,0.9554906487464905,translation,14.655931203181376,10.843268370260127,14.655931203181376,eos,<|im_end|>,17,23,23,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 374, 13, 2980, 498, 3410, 803, 2266, 476, 37163, 1128, 498, 2299, 10161, 30, 151645]"
base,iwslt2023_ga-eng_z0001_294.wav,Is she worth saving,An fiú í a tharrtháil?,"I'm not sure what ""on few",en,0.997961699962616,translation,8.231638204624451,6.910615884916482,8.231638204624451,max_new_tokens,,4,8,8,"[40, 2776, 537, 2704, 1128, 330, 263, 2421]"
base,iwslt2023_ga-eng_z0001_295.wav,I would appreciate your help,Ba mhór liom do chuidiú.,Before I go to bed.,en,0.9530937075614929,translation,8.158556773596464,6.046747967479674,8.158556773596464,eos,<|im_end|>,5,8,7,"[10227, 358, 728, 311, 4845, 13, 151645]"
base,iwslt2023_ga-eng_z0001_322.wav,there are a few good lessons,Tá cúpla ceacht maith ann.,"I'm not sure what ""tarkup",en,0.8752211332321167,translation,7.820185751735827,5.761512428597513,7.820185751735827,max_new_tokens,,6,9,9,"[40, 2776, 537, 2704, 1128, 330, 83, 838, 454]"
base,iwslt2023_ga-eng_z0001_339.wav,I love the name.,Is breá liom an t-ainm.,It's a problem.,en,0.8922795057296753,translation,10.311462368566685,10.701089466677535,10.311462368566685,eos,<|im_end|>,5,8,6,"[2132, 594, 264, 3491, 13, 151645]"
base,iwslt2023_ga-eng_z0001_350.wav,But wherever he picked them up he left his own rare mark on them.,Ach pé áit ar phioc sé suas iad d'fhág sé a rian neamhchoitianta féin orthu.,I'm not sure what the Irish phrase is. Can you provide more context or clarify what you're,en,0.9452919363975525,translation,13.950177689102686,11.478011076781051,13.950177689102686,max_new_tokens,,15,20,20,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 374, 13, 2980, 498, 3410, 803, 2266, 476, 37163, 1128, 498, 2299]"
base,iwslt2023_ga-eng_z0001_355.wav,Other poets received prizes for prose work.,Fuair filí eile duaiseanna as saothar Paróis.,"I'm not sure what ""Fili Ella Dush",en,0.9565029740333557,translation,5.031524603143699,6.859397217248768,5.031524603143699,max_new_tokens,,8,11,11,"[40, 2776, 537, 2704, 1128, 330, 37, 3921, 77796, 422, 1116]"
base,iwslt2023_ga-eng_z0001_367.wav,They are excellent carvers.,Is sníodóirí den scoth iad.,It's near the ocean and sky.,en,0.995131254196167,translation,10.830309252578704,10.767530574610461,10.830309252578704,eos,<|im_end|>,6,9,9,"[2132, 594, 3143, 279, 17951, 323, 12884, 13, 151645]"
base,iwslt2023_ga-eng_z0001_369.wav,He was the son of David Black MacGeralt,Mac le Dubhaí Dubh Mac Gearailt ba ea é.,"I'm not sure what ""Makladovy dov McGer",en,0.9287542104721069,translation,12.290073461253243,7.498319892473118,12.290073461253243,max_new_tokens,,10,14,14,"[40, 2776, 537, 2704, 1128, 330, 44, 585, 18107, 859, 88, 61270, 22927, 261]"
base,iwslt2023_ga-eng_z0001_418.wav,All learn to your advantage.,Gach foghlaim chun deise duit féin.,"I'm not sure what ""Gott fa",en,0.9542006254196167,translation,5.899918943643971,5.77871963562753,5.899918943643971,max_new_tokens,,6,9,9,"[40, 2776, 537, 2704, 1128, 330, 38, 1716, 2218]"
base,iwslt2023_ga-eng_z0001_439.wav,"With every coin to coin, with every situation to excuse.",Le gach buille buinín le gach cás a leithscéal.,I'm not sure what the Irish phrase is. Can you provide more context or,en,0.9553796052932739,translation,13.306653041334036,8.192854375539858,13.306653041334036,max_new_tokens,,12,16,16,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 374, 13, 2980, 498, 3410, 803, 2266, 476]"
base,iwslt2023_ga-eng_z0001_447.wav,It would be the destruction of heritage.,Scrios oidhreachta a bheadh ann.,"I'm not sure what ""squish"" refers to",en,0.9651244878768921,translation,9.071225241997283,6.634240542666471,9.071225241997283,max_new_tokens,,8,11,11,"[40, 2776, 537, 2704, 1128, 330, 97407, 812, 1, 19257, 311]"
base,iwslt2023_ga-eng_z0001_455.wav,"There will be a thief of Christmas by Tom Murphy, translated by Brídín Nic Dhonncha, on tour later.",Beidh gadaí de Nollag le Tom Murphy aistrithe ag Brídín Ní Dhonnchadha ar chamchuairt ar ball.,"I'm sorry, I can't translate that Irish text into English. Maybe you could try using an online translation tool? If you have any other questions or need help",en,0.9523722529411316,translation,18.18342230676731,11.16973328371567,18.18342230676731,max_new_tokens,,25,33,33,"[40, 2776, 14589, 11, 358, 646, 944, 14683, 429, 17623, 1467, 1119, 6364, 13, 10696, 498, 1410, 1430, 1667, 458, 2860, 14468, 5392, 30, 1416, 498, 614, 894, 1008, 4755, 476, 1184, 1492]"
base,iwslt2023_ga-eng_z0001_458.wav,there is a new energy to be felt.,Tá fuinneamh nua le mothú ann.,"I'm not sure what ""Tarf when you've knew a",en,0.9981869459152222,translation,11.90203915952296,8.8981164095843,11.90203915952296,max_new_tokens,,9,13,13,"[40, 2776, 537, 2704, 1128, 330, 51, 59226, 979, 498, 3003, 6876, 264]"
base,iwslt2023_ga-eng_z0001_472.wav,there is a loop in the middle.,Tá lúb ar lár ansin.,"I'm sorry, I can't translate the Irish without",en,0.9637166857719421,translation,11.392225939501529,9.432367353714003,11.392225939501529,max_new_tokens,,8,11,11,"[40, 2776, 14589, 11, 358, 646, 944, 14683, 279, 17623, 2041]"
base,iwslt2023_ga-eng_z0001_483.wav,"He was born at eight Morley Street, Waterford","Ag 8 Sráid Mórlaigh, Port Láirge a rugadh é.","I'm not sure what ""eg uchtra"" means in Irish.",en,0.9801523685455322,translation,7.981438460672612,6.9965913788377465,7.981438460672612,max_new_tokens,,11,15,15,"[40, 2776, 537, 2704, 1128, 330, 791, 575, 331, 2172, 1, 3363, 304, 17623, 13]"
base,iwslt2023_ga-eng_z0001_497.wav,I heard every footstep on the wooden floor.,Chuala gach coiscéim uaim ar an urlár adhmaid.,"I'm not sure what the Irish phrase ""Hulla gocas",en,0.9966784119606018,translation,10.667581196046966,8.713343910712332,10.667581196046966,max_new_tokens,,10,14,14,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 330, 39, 34078, 342, 509, 300]"
base,iwslt2023_ga-eng_z0001_498.wav,"I returned home poorer, richer.","D'fhilleas sa bhaile níos boichte, níos saibhre.","I'm not sure what ""Dilas a",en,0.9904407858848572,translation,5.853039624557563,6.658762842220053,5.853039624557563,max_new_tokens,,7,10,10,"[40, 2776, 537, 2704, 1128, 330, 35, 321, 300, 264]"
base,iwslt2023_ga-eng_z0001_500.wav,He showed us the horror of death.,Léirigh sé uafás an bháis dúinn.,"I'm not sure what ""Lyric Shay"" is",en,0.9993839859962463,translation,6.499287749287749,6.517094017094016,6.499287749287749,max_new_tokens,,8,11,11,"[40, 2776, 537, 2704, 1128, 330, 47312, 2216, 73884, 1, 374]"
base,iwslt2023_ga-eng_z0001_503.wav,"Seaford, Gabriel! she said.","""Seafto Gabriel,"" ar sise.","I'm not sure what ""Shafa de Gabriel"" means in",en,0.9593242406845093,translation,22.386369657291123,26.166497524000526,22.386369657291123,max_new_tokens,,9,13,13,"[40, 2776, 537, 2704, 1128, 330, 2016, 35834, 409, 38743, 1, 3363, 304]"
base,iwslt2023_ga-eng_z0001_510.wav,"What did Aodh Mór Ó Neill say, There will still be a bright sunny day in Ireland ",Cad dúirt Aodh Mór ó Niall: Beidh lá geal gréine go fóill in Éirinn?,"I'm sorry, I can't directly translate the Irish spoken in the audio into English. You might need to use an Irish - English translation tool or service",en,0.9294564127922058,translation,13.316942637282814,9.055308414853895,13.316942637282814,max_new_tokens,,24,31,31,"[40, 2776, 14589, 11, 358, 646, 944, 5961, 14683, 279, 17623, 21355, 304, 279, 7699, 1119, 6364, 13, 1446, 2578, 1184, 311, 990, 458, 17623, 481, 6364, 14468, 5392, 476, 2473]"
base,iwslt2023_ga-eng_z0001_519.wav,It is also clear that he greatly admired the Finns of his youth,Is léir freisin go raibh meas mór aige ar iníní a óige.,I'm not sure what the Irish phrase is. Can you provide more context or clarify what you,en,0.927442193031311,translation,15.957109373197323,11.587696707317322,15.957109373197323,max_new_tokens,,14,19,19,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 374, 13, 2980, 498, 3410, 803, 2266, 476, 37163, 1128, 498]"
base,iwslt2023_ga-eng_z0001_572.wav,"In that same amendment, there would have to be different panels.",San leasú céanna sin chaithfí painéal éagsúla a bheith ann.,I'm not sure what the Irish phrase is. Can you provide more context or clarify what,en,0.927442193031311,translation,13.97342231371262,9.691604062873994,13.97342231371262,max_new_tokens,,13,18,18,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 374, 13, 2980, 498, 3410, 803, 2266, 476, 37163, 1128]"
base,iwslt2023_ga-eng_z0001_575.wav,"I hear there the cradle being rocked, the baby at all.","Cloisim ann an Caomhán á luascadh, an naíonáin ar diúl.","I'm not sure what ""Cleavin"" and ""Looska"" are specifically referring",en,0.9699445962905884,translation,11.840156336420577,8.808239122987322,11.840156336420577,max_new_tokens,,14,19,19,"[40, 2776, 537, 2704, 1128, 330, 34, 273, 34616, 1, 323, 330, 4262, 436, 4554, 1, 525, 11689, 22023]"
base,iwslt2023_ga-eng_z0001_581.wav,It is enough for us to understand that it exists.,Is leor go dtuigimid go bhfuil sé ann.,It's a good day to go out and enjoy the sunshine.,en,0.96522057056427,translation,15.58336231930636,11.856375925814273,15.58336231930636,eos,<|im_end|>,11,15,14,"[2132, 594, 264, 1661, 1899, 311, 728, 700, 323, 4669, 279, 51395, 13, 151645]"
base,iwslt2023_ga-eng_z0001_591.wav,that is no small victory.,Ní beag an bua é sin.,"I'm not sure what ""ni bhe",en,0.9783037304878235,translation,8.56845187900875,5.952380952380952,8.56845187900875,max_new_tokens,,6,9,9,"[40, 2776, 537, 2704, 1128, 330, 7751, 293, 383]"
base,iwslt2023_ga-eng_z0001_599.wav,Another blessed cow passed by.,Bóbheannaithe eile thar bráid.,"I'm not sure what ""how beau van",en,0.979390561580658,translation,7.85126151994885,7.573868018438139,7.85126151994885,max_new_tokens,,6,9,9,"[40, 2776, 537, 2704, 1128, 330, 5158, 70906, 5242]"
base,iwslt2023_ga-eng_z0001_601.wav,"And if you practice it, you will see it","Agus má chocann tú é, feicfidh tú é.","I'm not sure what you mean by ""August mark clock into a",en,0.9916542768478394,translation,10.155836348928894,8.68287859387036,10.155836348928894,max_new_tokens,,10,14,14,"[40, 2776, 537, 2704, 1128, 498, 3076, 553, 330, 31459, 1868, 8866, 1119, 264]"
base,iwslt2023_ga-eng_z0001_608.wav,He was burned so badly that he needed a new face.,Dó go han-dona é sa chaoi go mbeadh aghaidhniú de dhíth air.,"I'm sorry, I can't directly translate the Irish spoken in the audio into",en,0.931151270866394,translation,10.795885018688585,8.085823956780365,10.795885018688585,max_new_tokens,,12,16,16,"[40, 2776, 14589, 11, 358, 646, 944, 5961, 14683, 279, 17623, 21355, 304, 279, 7699, 1119]"
base,iwslt2023_ga-eng_z0001_626.wav,The Obamas are of Luo descent and are known for their pursuit of education.,Is de shliocht luath iad muintir Obama agus tá clú orthu as a bheith sa tóir ar oideachas.,I'm not sure what the Irish phrase is. Can you provide more context or clarify what you're asking,en,0.9277586340904236,translation,14.185750573593156,12.637967887648394,14.185750573593156,max_new_tokens,,16,21,21,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 374, 13, 2980, 498, 3410, 803, 2266, 476, 37163, 1128, 498, 2299, 10161]"
base,iwslt2023_ga-eng_z0001_637.wav,We recognize the pit of the House of Lebanon below us and see ourselves there.,Ghnímid poll tí liobán thíos fúinn agus feicimid sinn féin ann.,I'm not sure what the Irish phrase is. Can you provide more context or clarify what you need help,en,0.9531059861183167,translation,14.8084267877027,8.886648261188148,14.8084267877027,max_new_tokens,,16,21,21,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 374, 13, 2980, 498, 3410, 803, 2266, 476, 37163, 1128, 498, 1184, 1492]"
base,iwslt2023_ga-eng_z0001_645.wav,the crowd was under their spell.,Bhí an slua faoi gheasa acu.,"I'm not sure what ""Fionnsl",en,0.9413337111473083,translation,7.230774272685562,7.230208660387984,7.230774272685562,max_new_tokens,,7,10,10,"[40, 2776, 537, 2704, 1128, 330, 37, 290, 77, 3226]"
base,iwslt2023_ga-eng_z0001_669.wav,It is the same story at the local authorities,Is é an scéal céanna ag na húdaráis áitiúla é.,"On scale, can I ignore who they also saw today?",en,0.9976576566696167,translation,11.882478586452109,9.819410199868777,11.882478586452109,eos,<|im_end|>,9,13,13,"[1925, 5452, 11, 646, 358, 10034, 879, 807, 1083, 5485, 3351, 30, 151645]"
base,iwslt2023_ga-eng_z0001_676.wav,She is a sleepy lamb from the outside world,Ionsún an saol amuigh í.,"I'm not sure what ""Unsoon"" means in Irish.",en,0.99513840675354,translation,9.327731092436975,12.85981078655507,9.327731092436975,max_new_tokens,,9,13,13,"[40, 2776, 537, 2704, 1128, 330, 1806, 66056, 1, 3363, 304, 17623, 13]"
base,iwslt2023_ga-eng_z0001_677.wav,there have always been two Europes.,Bhí dhá Eoraip ann i gcónaí riamh.,"I'm not sure what ""Begor or by",en,0.9958378672599792,translation,8.743020451316614,4.613131030872408,8.743020451316614,max_new_tokens,,8,11,11,"[40, 2776, 537, 2704, 1128, 330, 33, 791, 269, 476, 553]"
base,iwslt2023_ga-eng_z0001_693.wav,Our name is Dum Ting.,Dumting is ainm dúinn.,What is this man doing?,en,0.9859799742698669,translation,10.932478935925257,13.164430115401855,10.932478935925257,eos,<|im_end|>,6,9,7,"[3838, 374, 419, 883, 3730, 30, 151645]"
base,iwslt2023_ga-eng_z0001_696.wav,I put all my figure stuff into the engine.,Cuir mo chuidse figiúir ar fad isteach san inneall.,"I'm not sure what the Irish phrase ""Cormaic r",en,0.9943385720252991,translation,10.381228219298254,8.103482893710806,10.381228219298254,max_new_tokens,,10,14,14,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 330, 34, 493, 64, 292, 435]"
base,iwslt2023_ga-eng_z0001_721.wav,Europe has undoubtedly changed.,Tá an Eoraip athraithe gan amhras.,"I'm not sure what ""Torn",en,0.9974514842033386,translation,6.7362317538289505,6.980093016015101,6.7362317538289505,max_new_tokens,,5,8,8,"[40, 2776, 537, 2704, 1128, 330, 51, 1512]"
base,iwslt2023_ga-eng_z0001_726.wav,It used to be a life of misery for those who left.,Saol na hainnise a bhíodh ann ag an dream a d'imíodh.,"I'm not sure what ""Sail na hAnascair"" and ""ve",en,0.7549266219139099,translation,7.483108192895764,12.55007192822922,7.483108192895764,max_new_tokens,,13,18,18,"[40, 2776, 537, 2704, 1128, 330, 50, 604, 4317, 305, 2082, 300, 924, 404, 1, 323, 330, 586]"
base,iwslt2023_ga-eng_z0001_735.wav,it is becoming too difficult for them.,Tá sé ag éirí ródheacair dóibh.,"I'm not sure what ""Tashe agair",en,0.9919975996017456,translation,5.732759214023635,9.384536837889518,5.732759214023635,max_new_tokens,,8,11,11,"[40, 2776, 537, 2704, 1128, 330, 51, 300, 383, 933, 1310]"
base,iwslt2023_ga-eng_z0001_741.wav,A referendum on a new constitution ordered by Syrian President Bashar al-Assad for the twenty-sixth of February.,Reifreann faoi bhunreacht nua ordaithe ag Uachtarán na Syria Baser as don 20 6 Feabhra.,"I'm sorry, I can't directly translate the Irish audio you mentioned. But if you can provide the actual audio content, I'd be",en,0.7845936417579651,translation,16.39098534369021,11.664197607199867,16.39098534369021,max_new_tokens,,21,28,28,"[40, 2776, 14589, 11, 358, 646, 944, 5961, 14683, 279, 17623, 7699, 498, 9733, 13, 1988, 421, 498, 646, 3410, 279, 5042, 7699, 2213, 11, 358, 4172, 387]"
base,iwslt2023_ga-eng_z0001_750.wav,I invented an assistant in the form of an app to keep track of the calories,Cheap mé leathcheannasaí i bhfoirm aip chun siúil a choinneáil ar na cabhraí.,I'm not sure what the Irish phrase you provided means. Can you give me a bit more context or,en,0.9753484129905701,translation,13.948865115219592,11.24366063171528,13.948865115219592,max_new_tokens,,16,21,21,"[40, 2776, 537, 2704, 1128, 279, 17623, 17133, 498, 3897, 3363, 13, 2980, 498, 2968, 752, 264, 2699, 803, 2266, 476]"
base,iwslt2023_ga-eng_z0001_774.wav,An Ghaeilge Beo is a book.,Leabhar ait atá in ann An Ghaeilge Bheo.,"I'm not sure what ""Liaire at chaitheann an",en,0.9528219699859619,translation,6.325597334455956,14.034331348934547,6.325597334455956,max_new_tokens,,11,15,15,"[40, 2776, 537, 2704, 1128, 330, 43, 685, 554, 518, 521, 1315, 383, 1020, 458]"
